Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7196977138519287,0.707700252532959,0.06800103187561035,1281.7701106519335,-2.5434287,-11.258119,0.44775018,1.6622097,0.003025453,0.99865,0.0046149595,-3.0200033,-14.039263,-110.301315,-88.16014,0.9967535,1.0,0.00380416,0.0024587712,-8.738663,0.015977174,-28.219414,517,-913.8996850064544,-8738.662173259258,0.9279569689674656,10,-2.1318362,0.118619286,137.37422815480176,-8514.585992664099,-8933.882424712181,0.17777793,0.21318364143371582,0.1909157931804657,0.0,0.009943371638655663,0.022267848253250122,871.2414734363556,1.6591689586639404
0.7147698402404785,0.7326092720031738,0.07278823852539062,1317.212039802654,-2.579062,-11.69557,0.2907093,1.8124571,0.003256985,0.99835,0.005710926,-2.9526522,-14.3301,-111.5753,-89.09313,0.9962109,0.999,0.004637398,0.0026479096,-8.88462,-0.42380986,-27.779259,518,-922.921175056742,-8884.619290617109,0.9447288266102495,10,-2.1444988,0.117126726,135.6113547154012,-8726.534795492887,-9142.458434224129,0.1774996,0.21444988250732422,0.1882508099079132,0.0,0.009937986731529236,0.02619907259941101,872.9150078296661,1.6710114479064941
0.6671347618103027,0.716012716293335,0.06947922706604004,1290.7753124919163,-3.0439584,-13.725687,-0.731162,1.2135732,0.002644368,0.9988,0.003864592,-3.0073285,-14.381428,-111.49921,-89.18472,0.9963111,0.999,0.0044989446,0.005480447,-8.876955,-0.6769916,-24.758158,519,-932.3348540590465,-8876.956191384792,0.9475816162205295,10,-2.1508195,0.11638873,72.46200282921255,-8733.824259877205,-8984.631489992142,0.17735356,0.21508193016052246,0.1889423280954361,0.0,0.009896389208734035,0.026139602065086365,874.5304698944092,1.6110105514526367
0.7435805797576904,0.7048466205596924,0.070709228515625,1331.603989988079,-2.3174934,-9.652356,1.1747104,1.6619613,0.003442339,0.9985,0.0050912146,-3.1666842,-14.013117,-111.426094,-88.642426,0.9970764,0.998,0.0036214457,0.0016401323,-8.534832,-0.49079883,-25.494774,520,-897.0877425496037,-8534.8321934402,0.9449150738578623,10,-2.1489673,0.11660452,94.20942453761735,-8445.38668692112,-8715.727956056595,0.17753576,0.21489667892456055,0.18969567120075226,0.0,0.009921343065798283,0.02520100772380829,876.3428709506989,1.8098080158233643
0.6737716197967529,0.723416805267334,0.06928658485412598,1233.2273232984953,-2.3510804,-9.897565,0.8819791,1.8526597,0.0046109017,0.99775,0.0073407213,-3.2271874,-13.87569,-111.37804,-88.6685,0.99735075,0.999,0.0032118512,0.0014256339,-8.600993,0.62644744,-27.52838,521,-895.696654494931,-8600.993147456646,0.9239523585438645,10,-2.1581976,0.115533166,170.42256318223403,-8340.037043094635,-8856.160073399544,0.17720857,0.21581977605819702,0.19691254198551178,0.0,0.006400289013981819,0.01890723407268524,878.0054352283478,1.6601452827453613
0.6221649646759033,0.7170219421386719,0.07025480270385742,1297.19341840935,-2.6393588,-11.2308,0.5595226,2.0514882,0.0031097427,0.99845,0.004863792,-3.1474388,-14.185372,-111.763405,-89.34558,0.9965598,0.998,0.004416053,0.0025946791,-8.774844,0.124280095,-29.764832,522,-907.5018930214526,-8774.844254112244,0.9327116818961527,10,-2.167185,0.11449948,222.58177818334102,-8440.255825161934,-9276.604196965694,0.17693424,0.21671855449676514,0.19032439589500427,0.0,0.009958095848560333,0.026394158601760864,879.5697438716888,1.5618772506713867
0.6874086856842041,0.715897798538208,0.07977938652038574,1254.6142023354257,-2.5137637,-11.066287,0.7210485,1.756757,0.0031783138,0.99855,0.0059005213,-2.9745948,-14.123522,-112.47156,-88.998276,0.99653184,0.999,0.0043932353,0.0047783954,-8.747633,0.029310733,-26.367813,523,-908.1765169626157,-8747.633928313851,0.9411184381586033,10,-2.174471,0.11366828,128.5486986662912,-8540.920075416565,-8961.690641880035,0.17672561,0.21744711697101593,0.19134025275707245,0.0,0.00990462489426136,0.02610686421394348,881.2157218456268,1.6434707641601562
0.7263388633728027,0.7364494800567627,0.0719752311706543,1312.4606983609951,-2.5128844,-11.450959,0.34846705,1.7156084,0.003519284,0.9981,0.005950068,-2.9038463,-13.974314,-113.16427,-90.00545,0.9970886,1.0,0.0034243127,0.00584034,-8.609372,-0.012114689,-24.559336,524,-905.9919776930183,-8609.371247051657,0.950402022598127,10,-2.1778774,0.11328173,112.23478576117714,-8456.378962755203,-8846.492435574532,0.1766156,0.21778777241706848,0.19254808127880096,0.0,0.009953254833817482,0.025239691138267517,882.9081854820251,1.689509391784668
0.6829631328582764,0.7042572498321533,0.06883740425109863,1288.388141298936,-2.1590168,-10.164333,1.2857168,2.0246105,0.0026155089,0.99905,0.0040255175,-2.9129453,-13.812924,-113.85708,-90.958885,0.9974347,0.999,0.0030830936,0.0012064712,-8.54226,0.24506152,-27.631058,525,-901.9717093234519,-8542.260046570003,0.9439336685842704,10,-2.187996,0.11214127,109.1361497349485,-8365.900222063065,-8731.686534106731,0.17633256,0.2187996357679367,0.19448761641979218,0.0,0.00990354921668768,0.02431201934814453,884.5205535888672,1.6095829010009766
0.7511975765228271,0.7124276161193848,0.07801175117492676,1322.3839870111901,-2.0848339,-9.947061,1.4444059,2.1618173,0.0023087093,0.9991,0.0034548005,-2.9053466,-13.751558,-114.39432,-90.85994,0.9975901,0.999,0.0029372228,0.0033568596,-8.484799,0.37267005,-25.579401,526,-878.3626810078746,-8484.799372410775,0.9472275817385477,10,-2.1963809,0.1112049,74.56418466766556,-8326.35702097416,-8606.859579324722,0.17612873,0.2196381390094757,0.19622837007045746,0.0,0.009902317076921463,0.02340976893901825,886.2185945510864,1.6951594352722168
0.6921341419219971,0.7154383659362793,0.0784456729888916,1332.2385648133086,-2.1248043,-10.279182,1.1292616,2.1405294,0.0031737252,0.99845,0.005296442,-2.8544335,-13.717736,-114.79992,-90.94063,0.99765617,0.999,0.0028397671,0.0026100068,-8.514932,0.14141384,-24.88955,527,-891.8924487701986,-8514.931609377265,0.9419394135535634,10,-2.199246,0.11088674,76.52397993988086,-8366.206535339355,-8643.345889210701,0.17609961,0.21992461383342743,0.19371932744979858,0.0,0.009941330179572105,0.026205286383628845,887.8844249248505,1.6632864475250244
0.6481976509094238,0.7146368026733398,0.0723569393157959,1321.2066108041774,-3.1502235,-14.371845,-1.3982176,0.9694463,0.0048886305,0.9973,0.009977594,-2.881837,-13.929852,-115.481255,-91.30558,0.99752957,0.999,0.0031734689,0.002957475,-8.643576,0.9380324,-26.21729,528,-911.8056114416784,-8643.575471651555,0.939132284582633,10,-2.2044737,0.11030856,95.85326395238928,-8542.901241660118,-8794.081082105637,0.17595585,0.2204473316669464,0.19639341533184052,0.0,0.009989036247134209,0.024053916335105896,889.4794843196869,1.592416524887085
0.7073724269866943,0.7118277549743652,0.08484578132629395,1270.2622755368527,-2.190127,-10.388647,1.2169302,2.0116234,0.0029007536,0.99855,0.0043148478,-2.875479,-14.041572,-115.81684,-91.09954,0.9975934,0.999,0.0031108784,0.004376484,-8.73077,0.054051697,-24.739725,529,-912.1935865848081,-8730.770865914226,0.9316143438553578,10,-2.209528,0.10975245,148.42220458628827,-8561.495995342731,-9070.292573273182,0.1758461,0.22095277905464172,0.19692794978618622,0.0,0.009959063492715359,0.024024829268455505,891.1454463005066,1.663362741470337
0.7131025791168213,0.7137153148651123,0.08364534378051758,1318.6741220465951,-2.9614196,-14.22105,-0.5859129,1.2055627,0.0029975288,0.99875,0.005228672,-2.7466323,-14.46445,-116.23396,-92.168304,0.99708754,1.0,0.0033709744,0.011021902,-8.916653,-0.1061151,-25.951927,530,-927.1763884067572,-8916.653599858284,0.9305278983800602,10,-2.2192037,0.108695626,125.99163945036788,-8719.529732942581,-9125.270915329456,0.17564349,0.22192038595676422,0.19750358164310455,0.0,0.009897284209728241,0.024416804313659668,892.9795162677765,1.8316113948822021
0.7060964107513428,0.7251682281494141,0.06775307655334473,1347.3965356341012,-2.422752,-12.568661,-0.30027202,1.3511639,0.0031851577,0.99815,0.005137992,-2.6355405,-14.872791,-116.05875,-92.06508,0.99531823,0.997,0.006003336,0.0022646915,-9.1329,-0.061732784,-28.144953,531,-965.8504973083415,-9132.900198732317,0.9393883476733434,10,-2.2280006,0.107743636,164.12430434290548,-8818.532754182816,-9361.537386059761,0.17536564,0.22280004620552063,0.19659310579299927,0.0,0.00988652091473341,0.026206940412521362,894.6377348899841,1.6554193496704102
0.7044131755828857,0.7217442989349365,0.07113170623779297,1305.2994657799354,-1.9248205,-10.584383,1.4907378,2.214405,0.0019264183,0.9994,0.0028302781,-2.7250996,-14.529129,-115.69861,-92.075554,0.9966447,0.999,0.003991112,0.0045570354,-8.908869,-0.39067546,-26.409111,532,-925.7613080988203,-8908.868900209665,0.9236491437627742,10,-2.227022,0.107849136,138.6336476202626,-8730.16892722249,-9197.748831391335,0.17540672,0.2227022498846054,0.19824457168579102,0.0,0.00997887458652258,0.024457678198814392,896.2888994216919,1.64827299118042
0.7154402732849121,0.7116310596466064,0.06671905517578125,1268.1382668839274,-1.8290982,-9.148094,1.8784246,2.2138777,0.0023248834,0.99925,0.0031504147,-2.805539,-14.128309,-115.892204,-92.82246,0.99720114,1.0,0.0032508431,0.0022145153,-8.733972,0.0018136203,-26.625837,533,-925.8302002866019,-8733.972230750322,0.9321362107132579,10,-2.2308154,0.107440785,128.88697286817805,-8478.225394755602,-8915.979159355164,0.17525622,0.22308151423931122,0.20050330460071564,0.0,0.009940058924257755,0.02257820963859558,897.9513664245605,1.6596953868865967
0.706986665725708,0.7124528884887695,0.06769347190856934,1289.1569186740962,-2.0861785,-10.298136,1.3848153,2.1250277,0.0023086243,0.9993,0.003078619,-2.8308856,-14.099654,-116.3837,-92.67786,0.99723226,1.0,0.0032130966,0.003588369,-8.75293,0.04161936,-25.433273,534,-924.7226024309045,-8752.92925401628,0.9498177734540443,10,-2.2370648,0.10677144,139.95001090127153,-8596.894259989262,-9081.877179861069,0.17518151,0.22370654344558716,0.20175214111804962,0.0,0.009905948303639889,0.021954402327537537,899.5897495746613,1.6360108852386475
0.6924233436584473,0.7306838035583496,0.06314778327941895,1283.3595584365448,-1.9810605,-9.644733,1.4732436,2.1548347,0.002867591,0.9987,0.0042967047,-2.8882718,-14.106908,-116.74835,-93.47589,0.99782795,1.0,0.0024387294,0.0016765471,-8.763615,-0.16105577,-27.19926,535,-910.9611023448215,-8763.615186700225,0.9404664332413558,10,-2.241743,0.10627311,87.32829208077841,-8652.44888818264,-8886.14961862564,0.17511539,0.22417432069778442,0.20113523304462433,0.0,0.009908155538141727,0.023039087653160095,901.2323951721191,1.6401808261871338
0.7059524059295654,0.7005660533905029,0.10473132133483887,1261.328005943738,-2.0458705,-9.785712,1.5349798,2.2544374,0.0029381956,0.9982,0.0055489666,-2.9405432,-14.173533,-117.679344,-94.537384,0.9978774,0.999,0.002463949,0.005547249,-8.833884,1.0627588,-25.424812,536,-924.1652974873598,-8833.884970903397,0.9455251398488089,10,-2.2476995,0.10564197,159.83695607775783,-8689.372752308846,-9208.527727007866,0.17498396,0.22476992011070251,0.19913779199123383,0.0,0.009936592541635036,0.02563212811946869,902.9159910678864,1.6812140941619873
0.6975176334381104,0.6824145317077637,0.08388304710388184,1303.0504228994803,-2.0561297,-9.610783,1.6860377,2.188503,0.0020442256,0.99935,0.0026194984,-2.980271,-14.057395,-118.42478,-94.873634,0.99760425,0.999,0.002924793,0.0030648229,-8.775973,0.47931644,-27.179873,537,-916.7658314107924,-8775.972882419825,0.9466114151139847,10,-2.250265,0.105371304,116.48237805226279,-8579.869913846254,-8947.624542623758,0.17492461,0.22502651810646057,0.20337799191474915,0.0,0.009955810382962227,0.021648526191711426,904.5646729469299,1.646275281906128
0.7029018402099609,0.6787211894989014,0.08467316627502441,1317.856438117981,-2.2297282,-9.778545,1.3761089,2.0769541,0.0031942874,0.99845,0.0047539985,-3.041645,-13.840903,-119.246414,-95.38217,0.9981519,0.999,0.0021981243,0.0019299673,-8.600109,0.3397958,-27.202364,538,-906.8818494211549,-8600.109102237224,0.9310700758688255,10,-2.2647707,0.103853844,110.88564572869532,-8388.011465191841,-8797.753440737724,0.17449243,0.22647707164287567,0.2008461356163025,0.0,0.009928710758686066,0.02563093602657318,906.2287776470184,1.660583734512329
0.709862470626831,0.6873562335968018,0.07110977172851562,1310.1305670162153,-3.0675418,-13.961828,-0.6511318,1.3422368,0.0027570867,0.9986,0.004608587,-2.9797063,-14.318838,-119.21867,-95.3654,0.99724805,1.0,0.0031787031,0.008372663,-8.820055,0.94603634,-24.058033,539,-930.9837008904163,-8820.055107507109,0.9418266548997227,10,-2.2679994,0.103519075,129.42781963692596,-8584.969118833542,-9112.868323892355,0.17434968,0.22679992020130157,0.20097032189369202,0.0,0.009997567161917686,0.025829598307609558,907.894380569458,1.6618130207061768
0.6646125316619873,0.6777739524841309,0.06498003005981445,1338.9956459761968,-2.3469622,-11.23321,0.6473051,1.952851,0.0022143952,0.9989,0.0033633828,-2.9537628,-14.495564,-119.20922,-95.17862,0.99640715,0.999,0.0048708334,0.0028319925,-8.8961,-0.13475433,-25.7911,540,-931.8142712724891,-8896.100338804721,0.935842855275065,10,-2.279028,0.10238369,64.78029977438042,-8788.581481218338,-9002.44502568245,0.1740107,0.22790275514125824,0.20294563472270966,0.0,0.009900486096739769,0.024957120418548584,909.6435279846191,1.7466535568237305
0.7200465202331543,0.6946427822113037,0.07661104202270508,1311.9796781201217,-2.7922277,-12.269625,0.11652745,1.8341095,0.0023726085,0.9993,0.0032182976,-3.1004908,-14.309246,-118.67392,-95.08971,0.997601,1.0,0.002713634,0.0048455857,-8.674296,-0.12282106,-24.593397,541,-917.1717187506514,-8674.295989578963,0.9370367485607891,10,-2.2840824,0.10186749,87.5679333118258,-8486.48100373149,-8836.656660079956,0.17383306,0.22840824723243713,0.20592474937438965,0.0,0.009963900782167912,0.022483497858047485,911.2961564064026,1.6502618789672852
0.709780216217041,0.7000942230224609,0.07278013229370117,1243.632805062358,-1.9953234,-8.922579,2.0990944,2.3990295,0.0019458258,0.9994,0.0026328429,-3.153776,-14.084777,-118.86766,-94.636795,0.99847573,1.0,0.0016474393,0.0009952192,-8.668005,0.1679244,-25.62504,542,-897.186607440906,-8668.005068171024,0.9074275736938563,10,-2.2907412,0.10119143,234.87716159974525,-8382.770565629005,-9187.698149204254,0.17370264,0.2290741503238678,0.20325817167758942,0.0,0.009859560057520866,0.02581597864627838,912.9343109130859,1.6356768608093262
0.7208199501037598,0.7248218059539795,0.07094168663024902,1290.8649141310123,-2.4070613,-10.67024,1.1403775,2.19731,0.0025285857,0.9988,0.0036644572,-3.1843636,-14.139852,-118.86326,-94.353485,0.9983993,1.0,0.0017385314,0.004665316,-8.670857,0.49951014,-25.336369,543,-909.6942504724672,-8670.857086455822,0.9358721487597619,10,-2.299038,0.10035535,96.59154940825078,-8535.842831969261,-8790.672208189964,0.17347127,0.22990380227565765,0.20338739454746246,0.0,0.009944526478648186,0.02651640772819519,914.6126983165741,1.6749317646026611
0.7656002044677734,0.7075293064117432,0.07270216941833496,1375.0852805205773,-3.1717355,-13.675356,-0.57848597,1.4823174,0.0027436195,0.9987,0.0038882378,-3.1385279,-14.276697,-119.85013,-94.5484,0.9978334,1.0,0.0023614967,0.0055410354,-8.615773,1.0604695,-24.879438,544,-906.0283932244753,-8615.773568513989,0.9452542809443774,10,-2.3025112,0.100007385,89.89945079278381,-8484.293985456228,-8759.219630867243,0.1733635,0.23025107383728027,0.2055324763059616,0.0,0.009881354868412018,0.024718597531318665,916.3350439071655,1.719489574432373
0.7015626430511475,0.700117826461792,0.061843156814575195,1333.4158449461706,-2.5784352,-12.421505,0.2816919,1.8831475,0.0025543338,0.9987,0.0037225308,-3.0554783,-14.677154,-119.59682,-94.0009,0.9950119,0.997,0.007756182,0.0010333374,-8.926783,-0.14482906,-26.4037,545,-931.4481014872515,-8926.782946676016,0.9447211379922533,10,-2.3079183,0.0994681,141.63055517558266,-8692.057028919458,-9165.407478928566,0.1731935,0.23079179227352142,0.2060168981552124,0.0,0.009917962364852428,0.02477489411830902,917.9458281993866,1.6084415912628174
0.7084379196166992,0.6872546672821045,0.07534241676330566,1311.8973590832134,-1.9944062,-9.58023,1.6768304,2.2866993,0.0023377866,0.9991,0.0033915748,-2.9826632,-14.650659,-119.17163,-93.872765,0.99484366,0.997,0.009361887,0.0020068504,-8.893269,-0.30864558,-25.538616,546,-936.3241316447718,-8893.26965779066,0.9461589123586297,10,-2.311192,0.099143,70.46375362385545,-8752.724029302597,-9007.26681625843,0.17309146,0.23111921548843384,0.20390449464321136,0.0,0.00991497840732336,0.027214720845222473,919.6142847537994,1.665827751159668
0.6887025833129883,0.6902990341186523,0.06871342658996582,1291.4654356765868,-2.1694543,-9.436751,1.5809128,2.2753391,0.002512234,0.99885,0.0039417483,-3.142444,-13.993311,-119.42618,-94.17711,0.9978321,0.999,0.0030290112,0.023557354,-8.444849,1.0803425,-23.819546,547,-892.5390406479789,-8444.849156755208,0.9179314883662109,10,-2.3157237,0.098694734,183.49034699405274,-8172.295641601086,-8730.453689098358,0.17297159,0.23157241940498352,0.2064264714717865,0.0,0.009935254231095314,0.02514594793319702,921.2594301700592,1.642651081085205
0.7044260501861572,0.6944005489349365,0.06844520568847656,1288.217549319771,-2.261309,-9.167978,1.5519044,2.0564785,0.003612452,0.99825,0.005204761,-3.2783995,-13.69883,-119.759186,-94.55504,0.9981561,0.999,0.0022568842,0.0025298637,-8.292861,0.34313262,-25.657892,548,-879.6846896670289,-8292.860893329978,0.9279436548212264,10,-2.3228126,0.09799758,154.56826421090736,-8032.652229577303,-8555.214575707912,0.1727801,0.23228122293949127,0.2072811722755432,0.0,0.009992804378271103,0.02500005066394806,922.939145565033,1.677109718322754
0.6780436038970947,0.6874504089355469,0.06805586814880371,1335.120109101045,-2.3079011,-9.215144,1.6761979,2.3955145,0.0034893837,0.9984,0.0057053934,-3.326666,-13.658477,-121.00058,-95.708984,0.99823207,0.999,0.0020836897,0.002688195,-8.168363,0.9387689,-23.633966,549,-864.0803424091775,-8168.362642163038,0.915867638149737,10,-2.3274703,0.09754219,210.95981072686473,-7898.250477164984,-8584.003641664982,0.17265667,0.23274704813957214,0.20634673535823822,0.0,0.009987837634980679,0.026400312781333923,924.5706667900085,1.6290178298950195
0.7097234725952148,0.7019367218017578,0.0692281723022461,1342.4587946988427,-2.6275887,-10.456422,0.90549827,1.97276,0.0037186237,0.9983,0.006123986,-3.3445346,-13.792615,-120.82384,-95.5334,0.9981814,0.999,0.002204849,0.0025563904,-8.2997675,0.61920184,-23.326376,550,-888.057799690788,-8299.767644721269,0.9356187496620688,10,-2.3419857,0.09613655,113.37491151426488,-8097.848313093185,-8458.513208270073,0.17224598,0.23419858515262604,0.21102739870548248,0.0,0.009917544201016426,0.023171186447143555,926.396744966507,1.82356595993042
0.7146298885345459,0.7187564373016357,0.06810569763183594,1277.9334020307338,-2.6093585,-10.513383,0.97227585,2.0273845,0.0024615158,0.9991,0.0035790738,-3.3842866,-14.048248,-120.56802,-95.85391,0.99810416,1.0,0.002206661,0.001690731,-8.578252,0.22015,-27.038626,551,-906.6466681068138,-8578.251217877865,0.9233510225243856,10,-2.3424952,0.096087575,112.66704602390564,-8457.542865216732,-8763.114291220903,0.17226961,0.2342495620250702,0.2053842544555664,0.0,0.009924564510583878,0.028865307569503784,928.0648059844971,1.6645803451538086
0.7160749435424805,0.7111308574676514,0.06779932975769043,1336.6844284011354,-2.4465656,-10.07232,1.4266549,2.1407077,0.0025474958,0.9989,0.0038768048,-3.4332614,-14.144769,-120.05389,-94.906586,0.99800485,0.999,0.0023718772,0.0026655144,-8.549509,0.18233898,-24.944807,552,-895.2495441297011,-8549.50790272951,0.9326735693062013,10,-2.3413923,0.09619362,180.79968565133953,-8333.99008333683,-8898.479384422302,0.17228249,0.23413923382759094,0.21043579280376434,0.0,0.009976265020668507,0.0237034410238266,929.7173719406128,1.6501686573028564
