Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7286827564239502,3.4923512935638428,0.08685183525085449,922.8835266157108,-9.163764,-5.60955,2.5366864,3.0161037,0.025090214,0.98435,0.04426024,-10.452328,-4.5281563,-25.944393,-20.650684,0.97721756,0.9912,0.029611304,0.038062565,-5.4166517,5.0619884,-71.48467,1779,-584.1404197576836,-5416.652092131228,0.5096841112520794,10,-3.201218,0.04071259,979.6294061176189,-4683.673645157367,-7975.864766307175,0.16536795,0.32012179493904114,0.2827341854572296,0.0,0.009870645590126514,0.03738760948181152,8673.029732704163,4.745927810668945
0.7497820854187012,3.5399134159088135,0.08641195297241211,832.1866801741189,-9.099723,-5.519742,2.7548766,3.0533133,0.020778738,0.9889,0.035834517,-10.422443,-4.439526,-25.976217,-20.702705,0.97894275,0.992,0.027015911,0.033067472,-5.7894654,7.3754725,-67.24964,1780,-592.9602647038721,-5789.465578335896,0.07887607528619645,10,-3.2029269,0.040643074,1552.8061825237746,-4247.884247226641,-9252.97267177701,0.16535224,0.3202926814556122,0.28741395473480225,0.0,0.00983340572565794,0.032878726720809937,8678.078906059265,5.046786308288574
0.7355761528015137,3.548190116882324,0.08885788917541504,904.1147236374616,-8.91812,-5.2628827,2.9902565,3.3432746,0.019038072,0.98945,0.032605782,-10.461057,-4.346856,-25.799782,-20.52574,0.9788199,0.9921,0.027201874,0.02925438,-5.4234443,6.9837413,-58.738728,1781,-571.7290614945041,-5423.444117920752,0.5939259707052378,10,-3.1969562,0.040886465,1216.9734033669793,-4564.25401648134,-8661.678321983665,0.16548489,0.3196956515312195,0.28409963846206665,0.0,0.009782441891729832,0.03559601306915283,8682.899933815002,4.818570613861084
0.7258410453796387,3.4326870441436768,0.08566999435424805,876.0103681977829,-9.741958,-6.7234936,2.3836136,3.317548,0.02020174,0.98855,0.036817607,-10.823161,-4.437443,-25.610756,-20.33062,0.9793031,0.9933,0.026112951,0.032211117,-5.507043,6.3429127,-74.893074,1782,-542.1360449632575,-5507.043302384484,-0.8276167805126291,10,-3.1987498,0.0408132,1682.396179101167,-4408.633832708001,-10272.440153248608,0.165462,0.31987497210502625,0.28618568181991577,0.0,0.009853235445916653,0.033689290285110474,8687.577696323395,4.675359725952148
0.7321414947509766,3.5771236419677734,0.08626604080200195,819.7726074895805,-8.833062,-5.250282,3.0193906,3.321989,0.017695654,0.991,0.029383896,-10.54775,-4.6103907,-25.6931,-20.425476,0.97701013,0.9915,0.029454488,0.03009086,-5.584277,5.366747,-81.40373,1783,-585.4546984504254,-5584.277113920869,-0.2014782167552629,10,-3.1999447,0.04076446,1434.394320933541,-4454.694752623793,-9471.623835194856,0.1654494,0.3199945390224457,0.2871474623680115,0.0,0.009875776246190071,0.032847076654434204,8692.409293174744,4.829143285751343
0.731248140335083,3.5013957023620605,0.0850062370300293,884.7474578898031,-9.675511,-6.442155,2.0590017,2.997213,0.027985297,0.98255,0.05416046,-10.822456,-4.841707,-25.89037,-20.548264,0.9766896,0.9919,0.029629035,0.045558758,-5.759503,6.3435802,-73.77293,1784,-586.7861265309476,-5759.503004905581,0.4313644652336217,10,-3.2074547,0.040459465,1730.4502656905229,-4499.95204770565,-9716.96651893109,0.16529857,0.32074543833732605,0.28616559505462646,0.0,0.00986810028553009,0.034579843282699585,8697.16728925705,4.755478858947754
0.7378499507904053,3.5364108085632324,0.08894181251525879,909.5785799709262,-9.92785,-6.9633603,2.3940918,3.2992318,0.017309936,0.99145,0.02820405,-10.853904,-4.7712665,-25.865118,-20.55619,0.97718865,0.9925,0.029248985,0.029659307,-5.340147,6.2320585,-65.9846,1785,-560.374236010732,-5340.146720560035,0.5004457322010554,10,-3.2071753,0.04047077,979.7256388284362,-4580.025345921516,-7914.702026232611,0.16534507,0.3207175135612488,0.2858288884162903,0.0,0.009858833625912666,0.034888625144958496,8701.968030929565,4.79831862449646
0.7347564697265625,3.4698336124420166,0.0849924087524414,829.1220413406458,-9.554867,-6.7912025,2.3739135,3.2808628,0.019424206,0.988,0.03471165,-10.794543,-4.819911,-25.90163,-20.555744,0.97740585,0.9927,0.028549578,0.033711128,-5.761253,6.286596,-72.88465,1786,-589.0003277953743,-5761.252862297976,0.501722051903682,10,-3.2082949,0.040425487,1637.839072405527,-4513.01745580323,-9549.759958312381,0.16532385,0.3208295404911041,0.28820663690567017,0.0,0.00987239833921194,0.03262290358543396,8706.70746922493,4.7370264530181885
0.7462444305419922,3.5958011150360107,0.08752703666687012,788.3738852074297,-8.969322,-5.147958,3.0935345,3.4098601,0.019413032,0.9895,0.03232646,-10.612803,-4.3997717,-25.992027,-20.506697,0.9826844,0.9955,0.021149741,0.027076501,-5.6984735,7.959574,-68.26392,1787,-546.0698967134439,-5698.4735523093495,0.5318830767367537,10,-3.2139509,0.040197484,1888.4839907342248,-4036.6791150281206,-8985.372444979846,0.16523416,0.3213951289653778,0.28563299775123596,0.0,0.009839318692684174,0.035762131214141846,8711.574325799942,4.8644421100616455
0.7432496547698975,3.4985828399658203,0.08550834655761719,850.53910404566,-9.932196,-7.3296475,2.1189227,3.164258,0.023796856,0.98525,0.043676652,-10.732923,-4.473202,-25.914925,-20.551252,0.97972864,0.9926,0.025904791,0.03778207,-6.0373125,6.5066366,-64.42512,1788,-595.1202231517788,-6037.312570808642,0.8528417261999768,10,-3.2163305,0.04010194,3033.860008835078,-4671.009039193392,-14978.9315687716,0.16516195,0.3216330409049988,0.28816714882850647,0.0,0.009849979542195797,0.03346589207649231,8716.333641052246,4.756748199462891
0.7267618179321289,3.514965295791626,0.0900571346282959,836.6142430408148,-10.379183,-8.778472,1.639857,3.1506371,0.018260814,0.9897,0.03343482,-10.674674,-4.798583,-25.947174,-20.499052,0.9784665,0.9935,0.026916888,0.032102473,-5.5851994,5.668697,-66.39415,1789,-555.9851328559437,-5585.1994828086345,-1.4204169729969243,10,-3.215354,0.040141124,1654.2254972507494,-4485.543461021036,-9778.955750055611,0.16518046,0.3215353786945343,0.2844231426715851,0.0,0.009877766482532024,0.03711223602294922,8721.106263160706,4.770191431045532
0.7424173355102539,3.5451467037200928,0.08773922920227051,868.0590457809682,-9.352264,-5.618184,2.5777683,3.1784604,0.020720713,0.98895,0.034145907,-10.952885,-4.8886023,-25.870243,-20.441332,0.9788251,0.9939,0.026556704,0.03122888,-5.620557,8.2448635,-68.81136,1790,-567.186638698163,-5620.5569702209905,0.3740020955196651,10,-3.2151334,0.040149976,1817.4501116947897,-4299.367399746552,-9638.11074686423,0.16520536,0.3215133249759674,0.28739216923713684,0.0,0.009819812141358852,0.034121155738830566,8726.201541185379,5.0927958488464355
0.7431790828704834,3.532315254211426,0.09167051315307617,798.7479852683405,-8.91884,-5.553181,3.0463128,3.3724213,0.017491207,0.99135,0.028920429,-10.772129,-4.867753,-25.802216,-20.483551,0.9766312,0.9918,0.029897552,0.03075605,-6.154768,6.239636,-63.337536,1791,-555.9185133108456,-6154.768187363074,0.7229945588094862,10,-3.2133455,0.040221825,1872.8462931120166,-4673.163973990828,-9897.184312947094,0.16524635,0.3213346004486084,0.2874450087547302,0.0,0.00990257877856493,0.033889591693878174,8731.013267755508,4.808668851852417
0.7450807094573975,3.496201753616333,0.08781576156616211,885.2619295360739,-8.951795,-5.0045285,3.1835294,3.5018501,0.018956881,0.9898,0.032961432,-10.727451,-4.3755817,-25.770771,-20.45649,0.98119044,0.9942,0.023674443,0.028252164,-5.362524,5.4582825,-67.373985,1792,-548.013530136432,-5362.524261846021,0.7170357000700734,10,-3.2235703,0.039812658,1675.118135423147,-4230.301062408835,-10140.922480883077,0.16503634,0.3223569989204407,0.28898945450782776,0.0,0.00983525812625885,0.033367544412612915,8735.79837679863,4.782685995101929
0.7202541828155518,3.4457848072052,0.08600735664367676,941.7699596152249,-9.501416,-6.3175764,2.2478213,3.1421752,0.023041483,0.9867,0.04130078,-10.528327,-4.5410943,-25.656263,-20.39122,0.98011523,0.9942,0.024730682,0.034974277,-5.0173507,4.786098,-62.088364,1793,-557.9296254573717,-5017.350740103144,0.5992508566346849,10,-3.2260778,0.039712954,962.3636132305463,-4244.874533965252,-7172.473225801252,0.16496943,0.32260772585868835,0.2903188169002533,0.0,0.009841821156442165,0.03228890895843506,8740.487802267075,4.687025785446167
0.7585709095001221,3.698988914489746,0.08986735343933105,810.5946784016994,-9.06612,-5.4169893,3.0930028,3.4212923,0.016748669,0.99185,0.027596604,-10.73922,-4.6547947,-25.67794,-20.432808,0.97714597,0.9928,0.02932657,0.029251028,-5.9338765,5.79627,-58.572556,1794,-557.5676161597085,-5933.876630447153,0.712395560607237,10,-3.226158,0.039709777,1745.6617069776892,-4629.962029069662,-10559.271128673106,0.16498385,0.32261571288108826,0.2894977629184723,0.0,0.009891327470541,0.03311794996261597,8745.489450931549,4.999204635620117
0.7412400245666504,3.552640199661255,0.0876619815826416,887.8569198295878,-9.185049,-5.779772,2.5481637,3.2604227,0.027080335,0.98105,0.057582762,-10.82254,-4.8243656,-25.568684,-20.364613,0.97302675,0.9867,0.036837835,0.055359107,-5.622729,9.929063,-72.152954,1795,-598.3873041254559,-5622.728691512719,0.5385816171414944,10,-3.2281914,0.03962911,1107.7195392448,-4689.971548825502,-8123.596493836492,0.16493718,0.3228191137313843,0.2885415852069855,0.0,0.009870147332549095,0.034277528524398804,8750.372804641724,4.879707098007202
0.74662184715271,3.537520170211792,0.09039640426635742,845.8845597893612,-9.392506,-5.7376785,2.7879753,3.2757604,0.023337185,0.9864,0.041991655,-10.941881,-4.67615,-25.783182,-20.490421,0.9745669,0.9883,0.0341683,0.043114133,-6.1190863,6.926133,-60.52104,1796,-577.3242299748918,-6119.086339014257,0.37813871878076044,10,-3.239525,0.0391825,2127.060500939288,-4538.109089993406,-11843.712860152591,0.16469713,0.3239525258541107,0.28530433773994446,0.0,0.009905467741191387,0.03864818811416626,8755.231257915497,4.855919361114502
0.7551829814910889,3.5380823612213135,0.08612990379333496,890.6561311131569,-9.70686,-6.9629407,2.2749817,3.1839113,0.019882375,0.9893,0.036051463,-10.528716,-4.460009,-25.75144,-20.514193,0.97689736,0.9907,0.03055163,0.034661457,-5.411689,6.9371758,-95.477066,1797,-542.8434192004871,-5411.688666727394,0.23963619524215274,10,-3.2380388,0.039240777,1425.3670286065776,-4420.412388517521,-9292.35206335783,0.16472171,0.3238038718700409,0.2854989767074585,0.0,0.009830005466938019,0.0383048951625824,8760.108963012695,4.873585224151611
0.7193245887756348,3.8514163494110107,0.10132622718811035,855.3137326069387,-8.907888,-5.301326,3.0451374,3.3757453,0.019322043,0.9897,0.032756537,-10.507572,-4.506206,-25.644419,-20.452635,0.9786961,0.9917,0.027511945,0.03184303,-5.6963744,10.1542425,-78.28867,1798,-582.6166104060857,-5696.374248711113,0.7196195930134691,10,-3.2329519,0.039440904,2310.982533698165,-4417.472424235195,-12437.803476878442,0.16480882,0.32329511642456055,0.28847309947013855,0.0,0.00981814693659544,0.034822016954422,8765.2303814888,5.119003057479858
0.7213938236236572,3.488133668899536,0.08607673645019531,955.778334024734,-10.432086,-8.553963,1.6274886,3.092029,0.019857902,0.98905,0.035560798,-10.723912,-4.8457627,-25.573765,-20.29786,0.9762489,0.9925,0.030133164,0.03599114,-5.3705,7.0918226,-75.9757,1799,-576.3165706019514,-5370.500216069724,0.48514739281517116,10,-3.2332067,0.039430853,1209.8528017046708,-4367.473385571502,-8191.9547326322645,0.16481984,0.323320597410202,0.29217061400413513,0.0,0.009906350634992123,0.031149983406066895,8769.974428653717,4.741617441177368
0.7419512271881104,3.4678869247436523,0.08521747589111328,864.6916764506911,-10.872077,-8.880123,1.4439557,2.9060063,0.020641897,0.98875,0.036439184,-11.073645,-4.9316225,-25.48743,-20.3302,0.9749658,0.9918,0.03220678,0.03570316,-5.700084,6.0707903,-62.729424,1800,-547.631700454272,-5700.084801609814,0.5460400345065284,10,-3.2362185,0.039312277,1434.988793950054,-4593.552627339959,-8870.219948690385,0.16476512,0.323621928691864,0.2881435751914978,0.0,0.009922109544277191,0.03547835350036621,8774.945842266083,4.968786954879761
0.7394859790802002,3.5672991275787354,0.08645009994506836,880.545153236282,-9.141424,-5.0965967,3.1377997,3.4807122,0.018640878,0.99035,0.032519776,-10.874397,-4.4937744,-25.439215,-20.280174,0.97898865,0.9933,0.026792536,0.030723881,-5.3818398,5.7034955,-76.15094,1801,-532.2013759122942,-5381.8393329788,0.6284418880713981,10,-3.2450628,0.038966116,1147.2872192138298,-4395.133114065975,-7483.63256390579,0.16457593,0.3245062828063965,0.2923645079135895,0.0,0.009913974441587925,0.03214177489280701,8779.77764248848,4.829306125640869
0.7381715774536133,3.53118634223938,0.08545088768005371,949.7691045431089,-10.916535,-9.023663,1.3442909,2.91711,0.0255148,0.9836,0.049957383,-10.804547,-4.705215,-25.710957,-20.454573,0.97846717,0.9932,0.027331058,0.039634928,-5.3499446,6.8192477,-64.32678,1802,-531.0849331319248,-5349.944529165421,0.6764655743795382,10,-3.2481399,0.0388464,1248.1786413083207,-4253.713773895986,-8357.128674031235,0.16449726,0.3248140513896942,0.29171109199523926,0.0,0.009896189905703068,0.033102959394454956,8784.568564891815,4.788435697555542
0.7439403533935547,3.458822250366211,0.08574199676513672,929.485321625643,-10.194553,-7.563215,1.8245289,3.0334573,0.02086218,0.98825,0.03452801,-10.967122,-5.1354485,-25.783205,-20.471836,0.97542334,0.9917,0.03143936,0.034942746,-5.430784,5.6010623,-69.3209,1803,-570.3015397845013,-5430.784621816501,0.6351733026776792,10,-3.2504106,0.038758293,1328.9842641904647,-4338.277024447918,-8504.103373942897,0.16441904,0.3250410258769989,0.29303115606307983,0.0,0.00987266469746828,0.03200986981391907,8789.300027608871,4.72908878326416
0.7304477691650391,3.4672417640686035,0.08620142936706543,734.5989065080114,-9.902788,-7.5879555,2.2653868,3.176927,0.017204352,0.99035,0.030580701,-10.948243,-4.842079,-25.844294,-20.467083,0.9782124,0.9933,0.027504932,0.030054381,-6.42767,5.128046,-66.112206,1804,-581.204017898052,-6427.670121065341,0.6524577793237545,10,-3.2527437,0.038667966,2988.7484881989394,-4240.852097451687,-13209.465343415737,0.16435076,0.32527443766593933,0.292382150888443,0.0,0.009891822002828121,0.03289228677749634,8794.024629116058,4.722185850143433
0.7337262630462646,3.478548765182495,0.08665251731872559,848.9226180551457,-9.4331045,-5.270759,3.0614495,3.3856874,0.020008042,0.98885,0.036535297,-10.9569845,-4.545432,-25.846128,-20.491985,0.9797092,0.993,0.025832618,0.03198825,-5.6925626,7.213246,-69.818565,1805,-561.8414093433219,-5692.5622282098975,0.6092217900161075,10,-3.2560387,0.03854077,1642.5824798854821,-4556.869588751346,-10086.930599678308,0.16428109,0.3256039023399353,0.29159659147262573,0.0,0.009884611703455448,0.03400731086730957,8798.773117542267,4.745903968811035
0.7384791374206543,3.5288500785827637,0.08549952507019043,840.6598927727625,-10.115562,-6.8405194,2.3940551,3.3152218,0.01879569,0.9903,0.03465113,-11.09563,-4.627335,-25.900166,-20.412073,0.97984356,0.9928,0.025277037,0.030455137,-5.6498303,10.254259,-73.86566,1806,-540.7765201156674,-5649.830715544335,0.5872920123173546,10,-3.2551196,0.038576208,2024.244007918922,-4412.128389816731,-11395.85808372125,0.16428293,0.32551202178001404,0.29263755679130554,0.0,0.00993391964584589,0.032874464988708496,8803.558735847473,4.783194065093994
0.7392902374267578,3.467848300933838,0.08565425872802734,883.0235847766568,-9.36874,-5.216799,3.1221876,3.43537,0.01846457,0.9904,0.030461581,-11.119517,-4.58147,-25.887032,-20.504345,0.98067003,0.9946,0.024071997,0.028025124,-5.67567,5.4292603,-70.445816,1807,-552.6249028906504,-5675.670137005485,0.6611592880087237,10,-3.259064,0.038424347,1578.8240475072398,-4325.695037263446,-9192.867875730619,0.1641811,0.3259064555168152,0.29187440872192383,0.0,0.009846054017543793,0.03403204679489136,8808.275702953339,4.7144269943237305
0.7616531848907471,3.5227572917938232,0.08667111396789551,897.7231032909986,-9.108223,-5.046739,3.2069895,3.5276437,0.017233565,0.9908,0.028675051,-10.914333,-4.315126,-25.93441,-20.527962,0.9818984,0.9946,0.022541182,0.02741443,-5.392998,6.114259,-78.58822,1808,-522.8964899859916,-5392.998344007693,0.6020517738596862,10,-3.2528696,0.0386631,1447.8419664556386,-4387.293926136568,-8680.617724210024,0.1642903,0.32528695464134216,0.2910073697566986,0.0,0.009880983270704746,0.034279584884643555,8813.100085496902,4.821863889694214
0.7244143486022949,3.504747152328491,0.08597874641418457,819.848815526748,-9.024605,-5.3619685,2.9813156,3.346379,0.020526558,0.98825,0.0347178,-10.626647,-4.542983,-26.060448,-20.627323,0.979171,0.9925,0.026788985,0.032525443,-5.6330166,5.531955,-70.7578,1809,-552.4930593326786,-5633.016448202636,0.49216189055709336,10,-3.2599032,0.038392115,1436.3893697974179,-4541.8947867034,-8889.222437057644,0.16413882,0.32599034905433655,0.2907375693321228,0.0,0.009824953973293304,0.035252779722213745,8817.853551149368,4.751071214675903
0.7391915321350098,3.5358798503875732,0.08777952194213867,848.1000251933398,-9.60168,-7.097847,2.2025578,3.1263194,0.02058521,0.98795,0.037258673,-10.403771,-4.90369,-26.065744,-20.628899,0.97618455,0.991,0.030579373,0.03468936,-5.616659,5.551075,-58.117558,1810,-602.3713971788673,-5616.659329267219,0.6040652556212969,10,-3.2537653,0.038628485,1129.1076161459152,-4633.459708351642,-7639.100839547813,0.16425289,0.3253764510154724,0.2909812927246094,0.0,0.009867486543953419,0.03439515829086304,8822.873532772064,5.017550706863403
0.741976261138916,3.539422035217285,0.0868830680847168,856.0582568998767,-10.378528,-8.819261,1.639132,3.1227384,0.01850543,0.98915,0.03435349,-10.762955,-4.876406,-26.000172,-20.563055,0.976909,0.9926,0.029395664,0.033492647,-5.9287467,5.176099,-75.96624,1811,-579.7882628787098,-5928.7467986649835,0.3691376340386102,10,-3.2507873,0.038743693,2475.1984729458604,-4452.722778013907,-12562.255075949244,0.16434099,0.3250787556171417,0.2908610999584198,0.0,0.009852652437984943,0.034217655658721924,8827.689203977585,4.812720537185669
0.7391819953918457,3.470224142074585,0.08629465103149414,881.5374632066456,-8.961896,-5.1139736,3.1505902,3.463335,0.017587207,0.992,0.029175492,-10.621748,-4.524385,-25.709671,-20.412895,0.9791823,0.9933,0.026381403,0.029238602,-5.4004474,6.048453,-73.63493,1812,-527.333704514874,-5400.447334210947,0.17031743316377113,10,-3.2502928,0.038762856,1165.4724210928312,-4457.399682510644,-7898.3973292037845,0.16436864,0.32502925395965576,0.28834593296051025,0.0,0.009868783876299858,0.03668332099914551,8832.425599813461,4.733951568603516
0.7385909557342529,3.4779276847839355,0.08570981025695801,902.1617703199936,-10.653846,-8.583846,1.7448761,3.2603688,0.019228712,0.98875,0.035807177,-11.031425,-4.591175,-25.65354,-20.418926,0.9789611,0.9934,0.026586065,0.034755245,-5.2542586,8.15273,-69.98736,1813,-541.7320484071216,-5254.2584298376,0.613451375194807,10,-3.2535975,0.03863497,1210.0312739365204,-4333.068201221526,-8213.011487800628,0.1643275,0.3253597617149353,0.2905588448047638,0.0,0.009860330261290073,0.03480091691017151,8837.174663066864,4.746534109115601
0.7266745567321777,3.5460498332977295,0.08621478080749512,686.1537305490635,-9.111666,-5.429643,3.1804085,3.501278,0.017034791,0.9917,0.027475515,-10.837402,-4.3638983,-25.652573,-20.4477,0.98103654,0.9941,0.02380256,0.02734285,-6.354679,5.046023,-64.449455,1814,-610.5143166731302,-6354.678779895604,0.127260862089293,10,-3.2559385,0.03854463,2883.188662548018,-4354.617100220174,-13351.406975588761,0.16428924,0.3255937993526459,0.296126127243042,0.0,0.009847357869148254,0.029467672109603882,8842.02976512909,4.852628946304321
0.7397494316101074,3.5799198150634766,0.08675789833068848,834.0156800960667,-9.894084,-6.9971437,2.389889,3.325841,0.018439066,0.9898,0.033161107,-10.976195,-4.4409337,-25.743956,-20.548923,0.9804161,0.994,0.024710512,0.030210432,-5.4305243,4.484831,-62.32664,1815,-565.997029894796,-5430.523847564682,0.6189331404542397,10,-3.2559938,0.038542498,1230.7346152054874,-4390.577671285719,-7832.374586146325,0.16427743,0.32559940218925476,0.29181671142578125,0.0,0.009865022264420986,0.03378269076347351,8846.96056175232,4.928317308425903
