Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.0341603755950928,1.4962332248687744,0.0733788013458252,1009.5518046653397,-0.2012645,-6.280687,-1.1404573,-0.6420057,0.06906425,0.97055,0.09548101,-0.24716987,-4.682372,-27.502913,-15.436462,0.89946514,0.91575,0.19054934,0.18007784,-4.68023,-0.1180121,-14.808786,607,-533.5594501068877,-4680.230324825645,0.8854588310562053,10,0.5994969,1.8212025,258.61556666333934,-4380.900320410728,-5118.659758448601,0.3023271,-0.05994968116283417,-0.07305407524108887,0.0,0.004860894754528999,0.0131043940782547,1447.8199710845947,2.8148891925811768
1.0304899215698242,1.4782567024230957,0.07535004615783691,1041.352426386929,0.0635346,-4.873211,-1.0597796,-0.67976856,0.10308307,0.94535,0.15120222,-0.12751082,-4.3265967,-27.171432,-15.326476,0.9200762,0.93825,0.14111517,0.13203731,-4.281927,0.09248814,-13.071442,608,-515.1709409503853,-4281.927625614405,0.883291332927018,10,0.6082516,1.8372163,260.88829831753804,-3979.650697827339,-4850.902007460594,0.30333528,-0.06082514673471451,-0.07459861785173416,0.0,0.004755058325827122,0.013773471117019653,1450.6255111694336,2.802335739135742
1.0477311611175537,1.4864237308502197,0.0727696418762207,1043.7326635790446,0.0328857,-5.9317265,-1.283857,-0.7339377,0.07128738,0.9682,0.096605405,0.052742254,-4.744138,-26.939196,-15.247411,0.90238124,0.9175,0.18009178,0.12382786,-4.680729,0.27049327,-13.376117,609,-532.642457872765,-4680.728207449615,0.849367178512786,10,0.6140901,1.8479743,332.2293496463218,-4384.614262521267,-5453.805860280991,0.3040682,-0.06140902638435364,-0.0738971009850502,0.0,0.004796613473445177,0.012488074600696564,1453.4363040924072,2.808371067047119
1.0445325374603271,1.475492000579834,0.07235431671142578,1043.3906251121577,0.19366007,-5.998042,-1.0969834,-0.61126834,0.06550026,0.97445,0.08746123,0.1805865,-4.7174873,-26.940374,-15.341696,0.9007947,0.9155,0.18623562,0.14022557,-4.675578,0.62348646,-14.839417,610,-532.1901413483363,-4675.578184020519,0.8877791299764193,10,0.60687083,1.8346813,281.6001972770746,-4407.376255810261,-5196.022527337074,0.3031063,-0.060687098652124405,-0.07277780026197433,0.0,0.004955959971994162,0.01209070160984993,1456.336494922638,2.89770245552063
0.9871704578399658,1.515749216079712,0.07736325263977051,1032.5590405252483,0.29788524,-4.846966,-1.0534947,-0.5983249,0.087237254,0.9581,0.12575476,0.05634892,-4.6572394,-27.389626,-15.466059,0.90563285,0.919,0.16866235,0.17030118,-4.603344,-0.17184491,-16.212826,611,-537.3297409094642,-4603.343868401646,0.9010074443750842,10,0.5978564,1.8182172,279.0337320210314,-4275.388664364815,-5143.13240814209,0.30247098,-0.05978565663099289,-0.07165563106536865,0.0,0.004773034248501062,0.011869974434375763,1459.1257457733154,2.786715507507324
1.0934298038482666,1.4828846454620361,0.07276654243469238,1041.6237896620821,-0.08482751,-7.193414,-1.2180326,-0.71212554,0.087575644,0.95715,0.12281922,0.04459878,-4.45247,-27.110847,-15.260977,0.9109603,0.9265,0.15540312,0.13518074,-4.365125,-0.35148823,-14.592929,612,-515.1280500728514,-4365.124978202582,0.893137989904452,10,0.58982503,1.8036728,248.17192805893532,-4106.522792935371,-4866.497247099876,0.30121896,-0.05898250639438629,-0.07031108438968658,0.0,0.004875689744949341,0.011328577995300293,1461.9987561702728,2.8703978061676025
1.1039612293243408,1.4693255424499512,0.07129836082458496,1035.1304712185392,0.21898691,-4.719568,-1.0168135,-0.6092191,0.095804155,0.95545,0.13649571,0.042725652,-4.2795663,-27.145618,-15.457772,0.91990554,0.93775,0.14073373,0.14227305,-4.2618475,0.9010713,-15.005977,613,-498.6735163905305,-4261.847752927244,0.8335085766656135,10,0.579154,1.7845281,378.6828399924778,-3908.951470658183,-5030.144215643406,0.30015495,-0.05791540443897247,-0.07237886637449265,0.0,0.004868092481046915,0.014463461935520172,1464.8526093959808,2.8512377738952637
1.1689462661743164,1.4994640350341797,0.07575845718383789,1035.9297954445149,-0.0057356902,-5.374003,-0.8557635,-0.43787938,0.1071458,0.9444,0.15400527,-0.086216286,-4.047214,-27.333422,-15.561086,0.931761,0.95175,0.1137065,0.1275326,-3.9941206,1.4659414,-13.830609,614,-481.73969272952326,-3994.120704829693,0.8607913113096624,10,0.57040447,1.7689824,267.51299513944224,-3715.417638003826,-4423.681067407131,0.2992493,-0.05704044923186302,-0.06928151845932007,0.0,0.004794060718268156,0.012241069227457047,1467.813992023468,2.95839786529541
1.209514856338501,1.525068998336792,0.07639670372009277,1051.3272936657456,-0.68076843,-9.070278,-1.4222106,-0.80251336,0.076786056,0.9635,0.10654475,-0.18773465,-4.344264,-27.572727,-15.659536,0.9188434,0.93425,0.14156675,0.12698346,-4.2304873,1.1313723,-15.605455,615,-495.2301304014148,-4230.487735381723,0.8883056453308634,10,0.56303775,1.7559987,237.54926551936026,-3973.5835672169924,-4780.691599428654,0.29865634,-0.05630376562476158,-0.0699479952454567,0.0,0.004763531498610973,0.013644229620695114,1470.8396809101105,3.0232057571411133
1.0412707328796387,1.4708998203277588,0.07074499130249023,1038.3569345698438,0.05061216,-4.917066,-1.0844879,-0.6293906,0.083101645,0.96145,0.114784665,-0.25636262,-4.6934123,-27.252531,-15.543739,0.90454364,0.9195,0.17229079,0.13040562,-4.686148,-0.20346911,-16.716583,616,-524.7938191446744,-4686.147811695933,0.7759181327901193,10,0.57379377,1.774988,302.9857699034383,-4394.687338590622,-5339.6727105379105,0.29945233,-0.057379383593797684,-0.07149291783571243,0.0,0.0047525763511657715,0.01411353424191475,1473.6380462646484,2.795654058456421
1.1482422351837158,1.4735193252563477,0.0740361213684082,1010.2046754153009,0.0066756895,-4.723148,-0.80972844,-0.40389276,0.079286516,0.9663,0.10634642,-0.20901449,-4.424379,-27.266914,-15.547051,0.9163016,0.93375,0.14476374,0.114882514,-4.409144,1.0222197,-14.65086,617,-510.0048729635517,-4409.1442391037945,0.8841063778312156,10,0.57393646,1.7752416,233.74731772638688,-4136.818854689598,-4875.787521600723,0.29947355,-0.05739365145564079,-0.07043617963790894,0.0,0.004835751373320818,0.013042528182268143,1476.546972990036,2.9059910774230957
1.1969568729400635,1.4926376342773438,0.08308768272399902,1029.895356432234,0.10187557,-4.7124825,-1.0487506,-0.64005136,0.092199326,0.95505,0.13153768,-0.19462663,-4.441019,-27.43639,-15.426875,0.91212094,0.928,0.15467,0.14019048,-4.4112062,0.3389939,-13.947242,618,-516.14106369665,-4411.206502066552,0.8940110442778421,10,0.5795665,1.7852644,262.11573180042063,-4087.429668903351,-4868.449954628944,0.30022094,-0.05795665457844734,-0.06853565573692322,0.0,0.004874405451118946,0.010579001158475876,1479.5600752830505,3.0098652839660645
1.2350552082061768,1.501032829284668,0.0744638442993164,1050.995326534061,0.20168234,-4.9606094,-1.0817692,-0.6098919,0.08459912,0.9618,0.11808182,-0.025190331,-4.587392,-27.628807,-15.628878,0.9127161,0.92925,0.15555623,0.15163052,-4.528805,0.31194583,-14.09906,619,-528.7846141710759,-4528.804644212127,0.8622180434900677,10,0.56469166,1.7589054,322.1846111300056,-4224.303479075432,-5247.189217567444,0.29869205,-0.056469183415174484,-0.06867031008005142,0.0,0.004888113588094711,0.012201126664876938,1482.5852110385895,3.0220868587493896
0.9153769016265869,1.507784366607666,0.07491517066955566,996.8441947648334,-0.057852905,-6.556875,-1.216843,-0.73590076,0.06116635,0.97305,0.08227199,-0.110572405,-5.069214,-27.811073,-15.779501,0.8932925,0.90475,0.20938958,0.1545588,-5.0548897,-0.9527502,-15.509067,620,-549.6067892550783,-5054.889755034446,0.8128313415208572,10,0.55341774,1.7391869,261.04853006243883,-4756.114744544029,-5510.335253953934,0.29758388,-0.055341754108667374,-0.06859029829502106,0.0,0.004813809879124165,0.013248544186353683,1485.3643641471863,2.776560068130493
0.67938232421875,1.5017547607421875,0.0691535472869873,1049.184878555387,-0.1551924,-5.132954,-0.84128416,-0.42656735,0.09311377,0.9578,0.12647311,-0.2895293,-4.2077794,-27.71984,-15.733036,0.92844194,0.9465,0.123553865,0.11745117,-4.2212086,1.0625194,-12.8666115,621,-511.57812764941883,-4221.208612746001,0.828520099429627,10,0.5475701,1.7290465,315.3315116355779,-3934.23245190084,-4932.119281664491,0.29708815,-0.0547570064663887,-0.0665445327758789,0.0,0.004843388218432665,0.011787526309490204,1487.7749602794647,2.4074785709381104
0.7083530426025391,1.5308306217193604,0.0801396369934082,1023.3181152367303,-0.20337263,-6.3563743,-1.0261337,-0.5270444,0.07114556,0.96985,0.09532288,-0.21627131,-4.5964346,-27.566364,-15.618066,0.9117644,0.92725,0.15935016,0.12167523,-4.5559406,0.90762955,-13.703731,622,-532.3124346713096,-4555.940888422728,0.8873655070455929,10,0.553154,1.7387283,273.7801962429093,-4318.503758966923,-5196.341866970062,0.29747736,-0.05531539395451546,-0.06949669122695923,0.0,0.004762006923556328,0.014181297272443771,1490.2622981071472,2.4846348762512207
0.7657833099365234,1.5106170177459717,0.07130551338195801,1002.7756095039307,0.06693966,-5.869353,-0.9253549,-0.48858476,0.07088486,0.9689,0.09696182,-0.052907538,-4.6562314,-27.353891,-15.605545,0.90601194,0.92225,0.17617609,0.1482955,-4.6963344,0.36449224,-13.137303,623,-542.9565929157585,-4696.334199950099,0.8827443268100654,10,0.5561399,1.7439278,285.6744774790449,-4403.099929213524,-5184.259696722031,0.29763186,-0.05561400204896927,-0.0686810314655304,0.0,0.0048052361235022545,0.013067029416561127,1492.774454832077,2.509760856628418
0.7634727954864502,1.5455222129821777,0.07806873321533203,1046.4331596003017,0.085253,-4.0452228,-0.9226394,-0.52055943,0.13015127,0.9276,0.194125,-0.14056478,-3.8298461,-27.283356,-15.617502,0.9400808,0.9595,0.1016208,0.18070717,-3.8315144,2.376651,-13.665416,624,-486.626988444075,-3831.514557555318,0.7595562555455506,10,0.5591639,1.7492094,334.59136224561684,-3568.6926666498184,-4564.7093610316515,0.29778942,-0.05591639503836632,-0.06757427006959915,0.0,0.0048263403587043285,0.011657875031232834,1495.325126171112,2.5475924015045166
0.7619905471801758,1.5665035247802734,0.07965636253356934,1039.436001484412,-0.57843834,-7.307692,-1.30301,-0.7576109,0.082482144,0.96145,0.11577467,-0.23327819,-4.415316,-27.33436,-15.651594,0.9204147,0.93925,0.13918616,0.1321851,-4.358906,0.87960696,-15.572527,625,-517.2044718130245,-4358.905830557645,0.8740649775462885,10,0.54805046,1.7298771,254.95757727785656,-4100.601792931557,-4872.966253519058,0.29655665,-0.05480504781007767,-0.06558471918106079,0.0,0.004840982146561146,0.010779671370983124,1497.9054050445557,2.577235460281372
0.7519736289978027,1.5704011917114258,0.07984232902526855,1015.8800551297151,-0.19468907,-5.334388,-1.1062149,-0.6221241,0.0740016,0.9667,0.10244691,-0.2853606,-4.707635,-27.454887,-15.716512,0.9082273,0.9245,0.16437833,0.122831106,-4.704001,0.5896878,-14.015861,626,-541.4569652184288,-4704.001322883368,0.8750888689783006,10,0.54262483,1.7205169,296.32105420162355,-4438.561484336853,-5390.677148342133,0.2960986,-0.05426248162984848,-0.06884396076202393,0.0,0.00480277556926012,0.014581479132175446,1500.467767715454,2.5577197074890137
0.7782154083251953,1.5147018432617188,0.07372736930847168,1027.521357692784,0.06850902,-4.7106276,-0.8131469,-0.5219246,0.07413253,0.96985,0.099388935,-0.26221025,-4.717872,-27.271074,-15.592609,0.904668,0.91675,0.17373863,0.11397959,-4.69633,-0.115163594,-18.804451,627,-539.1614845666337,-4696.330419096351,0.8663668745961776,10,0.55367666,1.7396374,296.30548939945623,-4417.337624639273,-5448.316400051117,0.29736808,-0.05536767467856407,-0.06630562990903854,0.0,0.004918914753943682,0.010937955230474472,1503.0148167610168,2.5443239212036133
0.8978116512298584,1.6062109470367432,0.07935643196105957,1038.54468475385,-0.0073748976,-4.4211187,-0.8677012,-0.46401733,0.09890226,0.9511,0.13764904,-0.2748324,-4.213996,-27.536436,-15.674575,0.9285494,0.94575,0.12105165,0.14714797,-4.1994114,0.70985836,-14.341313,628,-511.792222768323,-4199.411239731312,0.8770123179626276,10,0.53838104,1.713231,274.7441583628468,-3922.0667021274567,-4702.525807976723,0.29562995,-0.05383811146020889,-0.06531505286693573,0.0,0.0047470200806856155,0.011476941406726837,1505.7924463748932,2.774850845336914
0.9258785247802734,1.6171095371246338,0.08471918106079102,1064.1904101151024,-0.5571113,-6.768164,-1.6937027,-1.1507546,0.063726805,0.97275,0.08713108,-0.48363253,-4.7869844,-27.591022,-15.750808,0.9043418,0.91775,0.17702596,0.15908375,-4.792972,0.2002496,-13.188779,629,-553.7346493194847,-4792.971642243862,0.8369771209477642,10,0.52670103,1.6933367,242.45617568631337,-4514.3689400702715,-5202.029875278473,0.2945525,-0.05267014726996422,-0.0649578645825386,0.0,0.00479971244931221,0.012287717312574387,1508.6258308887482,2.8306453227996826
0.8773269653320312,1.5647225379943848,0.07937979698181152,1061.0020308249536,-0.568797,-5.2748404,-0.77413243,-0.3562466,0.08990147,0.95975,0.12415287,-0.7755363,-4.237627,-27.644932,-15.745824,0.92858803,0.9485,0.12195104,0.12130761,-4.1848516,0.58161634,-15.304951,630,-508.517991593669,-4184.851684895158,0.8874590250234111,10,0.5282966,1.6960407,238.87872227603816,-3932.6724814772606,-4612.920054972172,0.29468158,-0.052829645574092865,-0.061847984790802,0.0,0.004938445519655943,0.009018339216709137,1511.4480948448181,2.819756269454956
0.8699464797973633,1.5918364524841309,0.07922863960266113,1034.5581254186532,-0.68260217,-5.736458,-1.1411424,-0.6024132,0.09441521,0.94915,0.14004245,-0.68390286,-4.1944675,-28.039566,-15.987891,0.9282187,0.9465,0.12544248,0.14189403,-4.187209,2.1408641,-13.963848,631,-497.2133698616649,-4187.208790032566,0.8617876604793472,10,0.5059012,1.6584795,239.8893601847885,-3942.7518030405045,-4586.067304819822,0.2924152,-0.05059010535478592,-0.06756717711687088,0.0,0.004743481520563364,0.01697707176208496,1514.1825573444366,2.7306947708129883
0.8232219219207764,1.5534310340881348,0.07351160049438477,1006.2698941035787,-0.6785966,-7.2734265,-1.2213088,-0.6646066,0.0562057,0.9762,0.07487418,-0.5188914,-4.901923,-28.052582,-15.932725,0.90348935,0.91825,0.17834426,0.10944815,-4.846819,-0.075636834,-13.356077,632,-538.7412757052934,-4846.819171071053,0.8661577734579091,10,0.50972074,1.6648262,271.88831817824547,-4586.393342256546,-5451.854771971703,0.2926685,-0.05097205936908722,-0.06293437629938126,0.0,0.004851850681006908,0.011962316930294037,1516.8363816738129,2.651226282119751
0.8841989040374756,1.5707898139953613,0.07279014587402344,1049.733146259628,-0.38687572,-5.4864225,-1.422746,-0.84087765,0.10729925,0.9381,0.16967878,-0.44741026,-4.1691213,-28.436995,-16.183086,0.934538,0.95425,0.11264604,0.13211468,-4.166399,1.1950927,-15.370497,633,-501.69547186230136,-4166.399267072976,0.8034239405433609,10,0.5010442,1.6504438,318.8463825422579,-3872.434406965971,-4713.5122743994,0.2918924,-0.05010443553328514,-0.0625484436750412,0.0,0.004851439502090216,0.012444008141756058,1519.6112990379333,2.7718236446380615
0.8668577671051025,1.5647153854370117,0.08043646812438965,1037.7726916500367,-0.36309952,-7.1636357,-1.2162486,-0.6575248,0.071673825,0.9668,0.09937179,-0.21470872,-4.598694,-28.481539,-16.077343,0.9017096,0.91475,0.20560266,0.1391278,-4.625535,2.3930616,-12.108567,634,-516.1107069998307,-4625.53513686955,0.8675336540079435,10,0.49751857,1.6446352,248.74869709034212,-4386.857885330915,-5105.272172063589,0.29185313,-0.0497518889605999,-0.06425893306732178,0.0,0.00480400025844574,0.014507044106721878,1522.3251667022705,2.710922956466675
0.8534870147705078,1.5651092529296875,0.0741274356842041,1054.1944072635672,0.03007338,-4.958566,-0.7697615,-0.34498727,0.105462864,0.94275,0.15548223,-0.18211891,-4.0799623,-28.29743,-15.99336,0.9358634,0.959,0.10686907,0.18204822,-4.0808787,1.0206939,-16.44617,635,-493.7787016979993,-4080.8791601777075,0.8527594090883783,10,0.50897986,1.6635932,280.81575822988617,-3791.0817391872406,-4635.253494530916,0.29299814,-0.05089797452092171,-0.06574519723653793,0.0,0.004790479317307472,0.014847222715616226,1524.9919593334198,2.663773536682129
0.7997443675994873,1.5210330486297607,0.07434558868408203,1029.6764117887826,0.096161574,-6.244286,-1.3436263,-0.8511008,0.07536774,0.96085,0.11144998,-0.033279277,-4.937956,-28.017567,-15.852293,0.89449465,0.90625,0.2023646,0.12359202,-4.917461,0.69537336,-16.010162,636,-545.5185221587086,-4917.460655680299,0.8672735701444392,10,0.523858,1.6885294,263.8158837534399,-4665.317617237568,-5542.47495174408,0.29432428,-0.05238579586148262,-0.06331170350313187,0.0,0.004916352219879627,0.010925907641649246,1527.5735220909119,2.5788919925689697
0.9107935428619385,1.5878939628601074,0.08722615242004395,1028.9554387423043,0.45209032,-4.2378316,-0.6110573,-0.3113752,0.09170747,0.95815,0.12732667,0.061215743,-4.301918,-28.05665,-15.869734,0.92507607,0.94325,0.13149069,0.17273009,-4.291994,0.92475915,-16.842476,637,-509.47949911387224,-4291.994385048747,0.8328562571345234,10,0.5157762,1.6749381,289.63155116004816,-3893.6794949769974,-4789.862878233194,0.29342285,-0.0515776202082634,-0.06455971300601959,0.0,0.00484131183475256,0.012982092797756195,1530.3540029525757,2.777985095977783
1.1673729419708252,1.8433756828308105,0.09381413459777832,1039.193143173332,0.50134194,-4.7506986,-0.8903951,-0.5391669,0.08818693,0.95505,0.12791735,0.13057768,-4.6855335,-27.989166,-15.79707,0.9129762,0.92925,0.15594079,0.122820795,-4.6662045,0.77470666,-14.402338,638,-531.4322058955356,-4666.204520252347,0.8707669427232504,10,0.5132297,1.6706784,282.0499146410876,-4379.504370868206,-5189.960923463106,0.29322422,-0.05132296681404114,-0.06306646019220352,0.0,0.004916080739349127,0.011743493378162384,1533.6501145362854,3.293292760848999
1.0092189311981201,1.617248773574829,0.1063547134399414,1067.4505470506206,0.004376477,-6.597815,-1.0739701,-0.52757,0.059421655,0.9734,0.08381489,-0.023328576,-5.141809,-27.78098,-15.726779,0.8944348,0.9105,0.19927451,0.14448084,-5.143488,-0.14947227,-17.193766,639,-565.9376743373289,-5143.487557834387,0.8813326095431402,10,0.5125885,1.6696074,262.9711099689015,-4923.447240263224,-5755.345161557198,0.29285714,-0.05125885084271431,-0.06371308118104935,0.0,0.004812777508050203,0.012454230338335037,1536.6600410938263,3.007469654083252
1.3867213726043701,1.6284871101379395,0.0927121639251709,1028.9074083791597,0.11131251,-5.1990623,-1.2080864,-0.7047328,0.089542046,0.9528,0.13237117,-0.085695885,-4.685739,-27.557646,-15.751845,0.9127069,0.93075,0.15927166,0.14678414,-4.731089,0.65743977,-12.310413,640,-534.8804962344036,-4731.088721397519,0.8835477557901679,10,0.520895,1.6835338,285.9413531373025,-4427.836602926254,-5243.554447293282,0.29348123,-0.05208948254585266,-0.06655094772577286,0.0,0.004866927396506071,0.014461465179920197,1540.11563205719,3.4520654678344727
0.7488281726837158,1.594036340713501,0.07373571395874023,1015.4441769174576,0.25995147,-4.42699,-0.60893846,-0.29981923,0.08500319,0.9616,0.11677378,-0.13150164,-4.4206295,-27.618536,-15.884213,0.92251015,0.94225,0.1344036,0.14451312,-4.4931226,2.2053866,-12.812853,641,-520.6231491258957,-4493.122688838839,0.8854418098799447,10,0.5188122,1.6800307,304.2343848095639,-4147.221824258566,-5042.827723562717,0.29335997,-0.05188121274113655,-0.064571812748909,0.0,0.004883572459220886,0.012690600007772446,1542.6829538345337,2.5646309852600098
0.6979031562805176,1.4964210987091064,0.07062125205993652,1014.4849727994399,0.03968164,-5.4599714,-0.9788204,-0.53860104,0.09361234,0.94915,0.13815682,-0.08731003,-4.417722,-27.656439,-15.862635,0.92190343,0.9415,0.1368279,0.1395591,-4.4661326,1.5147687,-14.014235,642,-524.6225232237855,-4466.132286280394,0.853247616265306,10,0.515966,1.675256,280.73329957190117,-4145.263234347105,-5001.450232803822,0.29304263,-0.05159662291407585,-0.06554678827524185,0.0,0.004859230946749449,0.013950165361166,1545.123895406723,2.438492774963379
0.7593462467193604,1.5051589012145996,0.07108163833618164,1017.6911161914807,0.25875577,-5.074008,-0.8930369,-0.42694673,0.06631931,0.9708,0.0907524,-0.03908167,-4.8487372,-27.926971,-15.992239,0.90324205,0.9155,0.1802911,0.14513187,-4.899281,0.4278744,-17.12839,643,-549.3833206038045,-4899.281453770399,0.8812623730341824,10,0.5137806,1.6715988,270.2966819311364,-4621.272935390472,-5370.284111380577,0.29294792,-0.05137806385755539,-0.06466428190469742,0.0,0.004881606437265873,0.013286218047142029,1547.6585431098938,2.5317399501800537
