Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.4948394298553467,0.620171308517456,0.05969882011413574,1093.568451470536,-1.0215498,-10.514888,-2.6513047,-1.9335573,0.028992463,0.98235,0.047493953,-0.6344109,-9.035584,-26.786829,-22.27539,0.9573265,0.974,0.0620055,0.057849668,-9.808202,0.6208116,-36.22483,503,-995.14951170991,-9808.20176063776,0.7603492668255383,10,1.7378885,5.6853256,842.024306171492,-8819.495920181274,-11153.31739974022,0.33949438,-0.1737888902425766,-0.20194517076015472,0.0,0.006414124276489019,0.028156280517578125,691.908483505249,1.3191604614257812
0.5146586894989014,0.6086885929107666,0.05891299247741699,1187.4223698716921,-0.77342737,-9.48301,-2.2116814,-1.6611083,0.026123941,0.9852,0.040766355,-0.6665162,-8.335142,-26.741882,-22.124617,0.964312,0.98,0.052185096,0.06554781,-8.932171,1.2238066,-39.445724,504,-900.7020730851713,-8932.17081772089,0.8680333964309827,10,1.7351736,5.669912,588.3824615119188,-8279.795162200928,-10068.15548607707,0.3395027,-0.1735173761844635,-0.2055019587278366,0.0,0.009965389966964722,0.03198458254337311,693.2354860305786,1.3246798515319824
0.5139062404632568,0.6137983798980713,0.059243202209472656,1189.4143236324755,-0.6673754,-8.737187,-2.2433808,-1.7442209,0.04038232,0.97555,0.064337656,-0.6880112,-8.017744,-26.786385,-22.30893,0.9691576,0.981,0.044354554,0.045336917,-8.635467,1.5599891,-39.54135,505,-883.3806615352021,-8635.466629594564,0.8503876033772907,10,1.7361125,5.675237,748.3436042231604,-7926.022452741861,-10006.989305198193,0.3396168,-0.17361126840114594,-0.19988998770713806,0.0,0.006413090508431196,0.026278719305992126,694.5633733272552,1.3255798816680908
0.5161933898925781,0.6118142604827881,0.05977773666381836,1171.7577917758395,-1.0400728,-10.200721,-2.6019802,-1.9014043,0.026678879,0.986,0.040178157,-0.659702,-8.574101,-26.702637,-22.099882,0.9622094,0.976,0.056154456,0.05676471,-9.336829,1.6711181,-45.07057,506,-962.249837463011,-9336.82808637619,0.7566323903657451,10,1.736866,5.679516,845.4464817219509,-8489.504568457603,-10648.87081515789,0.33970004,-0.17368663847446442,-0.2095136195421219,0.0,0.009995552711188793,0.03582698106765747,695.8887276649475,1.323049545288086
0.5190515518188477,0.6133217811584473,0.059659719467163086,1146.0124821132097,-0.9494363,-10.7187605,-2.7208269,-1.8824936,0.024494072,0.98655,0.038790576,-0.5683598,-8.910721,-26.752886,-22.410345,0.95804983,0.972,0.063911244,0.03898274,-9.5863285,0.31059766,-48.89115,507,-974.915321103723,-9586.328177917003,0.8812850459965345,10,1.7300227,5.640782,623.8731107648564,-8996.574375629425,-10761.611161768436,0.3392701,-0.17300227284431458,-0.1954870969057083,0.0,0.0064320312812924385,0.022484824061393738,697.2173407077789,1.3262815475463867
0.5312991142272949,0.6207454204559326,0.05996513366699219,906.2472833535254,-0.9945345,-11.022814,-2.4538941,-1.699177,0.023815183,0.98615,0.039206896,-0.53310543,-8.549652,-26.774496,-22.3853,0.9675481,0.982,0.04615235,0.046159107,-10.730795,2.6017172,-38.964996,508,-952.2789397678747,-10730.795025670528,0.3118675218050909,10,1.7218207,5.5947056,3360.4965356306143,-8623.06030496955,-18312.31720134616,0.33876142,-0.1721820831298828,-0.19553066790103912,0.0,0.0064079551957547665,0.02334858477115631,698.5780627727509,1.3584446907043457
0.5100083351135254,0.6120412349700928,0.05977487564086914,1199.4181562542535,-0.85683864,-10.421468,-2.6569457,-1.912139,0.02521329,0.9856,0.038608465,-0.56718206,-8.60053,-26.81644,-22.448204,0.96477157,0.981,0.051711727,0.039220784,-9.291179,1.832904,-37.598503,509,-945.8172321221842,-9291.17877791524,0.7842790904823804,10,1.7223319,5.5975666,618.8064620543463,-8669.730711460114,-10675.843410551548,0.3388672,-0.17223314940929413,-0.19646458327770233,0.0,0.006403031293302774,0.024231433868408203,699.9062922000885,1.3256545066833496
0.5210440158843994,0.6264731884002686,0.06017160415649414,1210.3170156487756,-1.1385841,-10.961262,-2.884746,-1.969758,0.02547613,0.98465,0.04306484,-0.5524786,-8.654964,-26.87481,-22.476257,0.96093327,0.979,0.059387412,0.0320813,-9.415552,1.9641656,-37.303024,510,-960.5317245179085,-9415.552714806796,0.8831442404146375,10,1.7227498,5.5999064,621.8092204905901,-8809.40644299984,-10561.40072131157,0.33884227,-0.17227500677108765,-0.19619551301002502,0.0,0.0064289686270058155,0.023920506238937378,701.3998146057129,1.491032361984253
0.534041166305542,0.6208786964416504,0.060352325439453125,1174.6813027351063,-1.1406329,-11.01197,-3.009693,-2.1652367,0.026372973,0.98365,0.04309085,-0.4947989,-8.434357,-27.099852,-22.55417,0.9665867,0.982,0.04811965,0.05677883,-9.258255,1.2073345,-36.66486,511,-945.2421078244772,-9258.255200988055,0.8949739869710243,10,1.7101626,5.529861,644.0078284585327,-8617.607018232346,-10393.450768142939,0.33827084,-0.17101626098155975,-0.19894738495349884,0.0,0.009993269108235836,0.027931123971939087,702.7611107826233,1.3589627742767334
0.5783481597900391,0.6238729953765869,0.060700178146362305,1200.9956371658075,-0.8516912,-9.556956,-2.4544418,-1.7211751,0.033170696,0.98095,0.052479845,-0.4846328,-7.834172,-27.334246,-22.703428,0.9784657,0.99,0.028062375,0.043823503,-8.568409,1.430242,-40.97396,512,-865.2016955767115,-8568.409374907613,0.8647718618124162,10,1.7050871,5.501865,643.7449752552027,-8000.572721332312,-9862.998241484165,0.33805332,-0.17050869762897491,-0.19374895095825195,0.0,0.006420187186449766,0.02324025332927704,704.1677117347717,1.4040489196777344
0.5549564361572266,0.6144607067108154,0.05927419662475586,1241.1615991855115,-0.9397074,-9.981833,-2.8777845,-2.0256572,0.03793772,0.97565,0.064837195,-0.42982668,-8.222914,-27.54433,-23.104431,0.97143775,0.984,0.03914333,0.037631445,-8.899231,1.1833508,-39.824703,513,-898.6086106172763,-8899.231002366543,0.8818996066863705,10,1.6992494,5.4698405,598.2361943258279,-8199.106867939234,-10064.613332480192,0.33768845,-0.16992497444152832,-0.19144156575202942,0.0,0.006421506404876709,0.0215165913105011,705.5399758815765,1.369901418685913
0.534404993057251,0.617027997970581,0.0603177547454834,1259.4381560191973,-0.942984,-10.348255,-2.782078,-1.9745913,0.029924564,0.98155,0.04867195,-0.4967116,-8.466389,-27.538843,-23.006813,0.96700156,0.978,0.045583185,0.05101992,-9.111916,1.5744016,-36.550232,514,-943.6465965727637,-9111.915667068959,0.8781380403347383,10,1.6909333,5.424541,590.4385010326736,-8528.467461884022,-10373.23058527708,0.33717766,-0.16909338533878326,-0.1989383101463318,0.0,0.009961520321667194,0.029844924807548523,706.8894050121307,1.3469316959381104
0.513333797454834,0.6174342632293701,0.060156822204589844,1047.6322619818345,-0.94423527,-10.481894,-2.637913,-1.9547533,0.027453559,0.98405,0.04219474,-0.553714,-8.663352,-27.40908,-22.903473,0.96682966,0.984,0.04528307,0.058918513,-9.895109,1.0646319,-40.005074,515,-961.8253116054342,-9895.109702393413,0.5317292636692821,10,1.6900424,5.41971,1947.3305446563813,-8571.733975470066,-15410.041733503342,0.33715445,-0.16900420188903809,-0.19626584649085999,0.0,0.009951925836503506,0.0272616446018219,708.2587280273438,1.3669030666351318
0.6402318477630615,0.6196272373199463,0.06085348129272461,1179.3151566560848,-0.89538634,-10.187123,-2.5125802,-1.7416582,0.02735318,0.98395,0.044738863,-0.527356,-8.620342,-27.360756,-22.824846,0.9688551,0.985,0.04241717,0.02802318,-9.3183155,1.1970636,-33.406906,516,-951.9238970733204,-9318.316236889363,0.8549571011403815,10,1.6975269,5.460427,666.2294413201903,-8709.801184296608,-10603.571004509926,0.33743513,-0.16975273191928864,-0.19890375435352325,0.0,0.009967026300728321,0.02915102243423462,709.719292640686,1.4581773281097412
0.5321941375732422,0.6268470287322998,0.061374664306640625,1163.4200206321627,-0.6478931,-9.799486,-2.4232438,-1.7762951,0.025403146,0.98605,0.038532063,-0.3548934,-8.479853,-27.36336,-22.774128,0.9705243,0.984,0.04005386,0.04211649,-9.181436,1.3691748,-44.875854,517,-924.2743504000476,-9181.435772633553,0.8757650761089761,10,1.7032326,5.491671,624.3033259087316,-8523.693890452385,-10305.994450211525,0.3377428,-0.17032326757907867,-0.1920703500509262,0.0,0.006444071419537067,0.021747082471847534,711.0828905105591,1.3612852096557617
0.5706343650817871,0.6138391494750977,0.060132503509521484,1221.23630678993,-0.38753012,-10.153677,-2.1834683,-1.6362875,0.021377765,0.98925,0.030483752,-0.16526993,-8.62177,-27.452034,-22.853518,0.96823096,0.984,0.043767836,0.054487564,-9.217119,0.15007961,-35.63096,518,-931.1021598873051,-9217.119548481704,0.8953130551064566,10,1.6921891,5.4313574,655.4866254397609,-8605.012775301933,-10430.785611152649,0.33707744,-0.16921894252300262,-0.1904512345790863,0.0,0.00643101055175066,0.02123229205608368,712.4664232730865,1.3809971809387207
0.5322415828704834,0.614830732345581,0.059931039810180664,1228.091227005848,-0.63578075,-10.664248,-2.5113692,-1.7579412,0.022696838,0.98655,0.032811075,-0.20366651,-8.717662,-27.497778,-22.909382,0.967716,0.981,0.045782857,0.042586647,-9.287475,0.2211295,-41.06089,519,-945.1161706612678,-9287.475162953138,0.8617567638875245,10,1.6825105,5.379043,634.9838829698471,-8747.959220170975,-10643.815181076527,0.33661187,-0.16825108230113983,-0.19766563177108765,0.0,0.009967048652470112,0.029414549469947815,713.8296563625336,1.3606951236724854
0.5097224712371826,0.604590892791748,0.05963325500488281,1279.0302992849126,-0.83977205,-10.811282,-2.7800546,-1.8499196,0.026025537,0.98485,0.042320043,-0.24629317,-8.565537,-27.499567,-22.852951,0.9728201,0.987,0.037253857,0.021614311,-9.056386,0.31037784,-38.340454,520,-929.0968155761193,-9056.386400038004,0.8845154996780029,10,1.6845437,5.389991,595.8868901597693,-8509.767110943794,-10408.625690579414,0.33655193,-0.1684543639421463,-0.19145943224430084,0.0,0.006421430967748165,0.02300506830215454,715.276228427887,1.4442417621612549
0.5209999084472656,0.6089537143707275,0.059674978256225586,1242.6157115719402,-0.47857687,-9.591045,-2.196008,-1.6642945,0.026126713,0.9862,0.041032296,-0.32282996,-8.498105,-27.489191,-22.786102,0.973907,0.988,0.035098385,0.042205673,-9.142904,1.0464158,-41.999844,521,-922.6194409226875,-9142.904378855228,0.8603853129706329,10,1.6885179,5.4114547,703.7620183741691,-8522.287377357483,-10337.244741618633,0.3367614,-0.16885177791118622,-0.19068500399589539,0.0,0.0064039649441838264,0.021833226084709167,716.60626912117,1.3279283046722412
0.5213713645935059,0.6184089183807373,0.06062626838684082,1186.6575785221569,-0.98576397,-10.654459,-2.8149137,-1.9876535,0.030818738,0.98175,0.04988891,-0.4464743,-8.513045,-27.708502,-23.004715,0.9752584,0.989,0.032933556,0.048660345,-9.346758,0.3592258,-40.746735,522,-941.4525885768,-9346.758068072795,0.719716934019029,10,1.6801486,5.3663535,1079.6328144754443,-8554.885169506073,-12148.565499722958,0.3364091,-0.16801482439041138,-0.19142788648605347,0.0,0.006412036716938019,0.02341306209564209,717.9444849491119,1.3357434272766113
0.5091819763183594,0.6138086318969727,0.0646061897277832,1142.3675640217893,-0.7673931,-10.708278,-2.4074702,-1.6467619,0.02218558,0.98715,0.03614461,-0.3646857,-9.141787,-27.646427,-22.915873,0.9669286,0.985,0.046858214,0.0490835,-10.075208,1.0991023,-49.617573,523,-986.4987085677215,-10075.20780622363,0.7612174626277615,10,1.6810737,5.37132,1698.8954352164847,-8924.649530887604,-14888.739047408104,0.33650178,-0.16810733079910278,-0.19082443416118622,0.0,0.006403411738574505,0.022717103362083435,719.3055794239044,1.3581039905548096
0.5609045028686523,0.6336550712585449,0.06126832962036133,1209.6143276715407,-1.435793,-12.498687,-3.5724154,-2.4449594,0.027000971,0.9838,0.045210946,-0.3273644,-8.708447,-27.783297,-23.248363,0.97562635,0.992,0.033105977,0.03889274,-9.243542,0.9028269,-43.754658,524,-931.7698930138495,-9243.54231260419,0.8467556798410341,10,1.6724814,5.325366,663.0791000990063,-8593.614610612392,-10491.46508038044,0.33595473,-0.16724810004234314,-0.18820913136005402,0.0,0.006421952974051237,0.020961031317710876,720.7047848701477,1.3966753482818604
0.524418830871582,0.6199185848236084,0.061167240142822266,1203.2272120254845,-0.53080577,-9.046577,-2.090967,-1.5312775,0.033922117,0.9807,0.054152064,-0.31546268,-8.097448,-27.766628,-23.151423,0.9817527,0.993,0.022994924,0.05090152,-8.702435,2.2665167,-36.020687,525,-867.2526626871443,-8702.434888762236,0.7408797718906663,10,1.6680369,5.3017497,893.6693670385686,-7896.026446431875,-10732.886700898409,0.3357892,-0.16680365800857544,-0.190172478556633,0.0,0.006420179735869169,0.023368820548057556,722.0609931945801,1.3538694381713867
0.5790002346038818,0.6504473686218262,0.06224250793457031,847.143855828888,-0.694348,-10.099435,-2.1367283,-1.5881445,0.025220698,0.98675,0.037480947,-0.3814633,-8.424537,-27.744854,-23.291842,0.97285914,0.988,0.03572501,0.047968943,-10.496355,1.1999859,-46.229946,526,-949.679778508397,-10496.355128705502,0.6399971282838633,10,1.670204,5.313252,3387.950263311606,-8296.0222376585,-19123.29362154007,0.33596182,-0.16702036559581757,-0.1885479986667633,0.0,0.006426225882023573,0.02152763307094574,723.4949877262115,1.431513786315918
0.5511751174926758,0.6393899917602539,0.07167410850524902,1258.4498701838934,-0.63106734,-9.391627,-2.0902958,-1.5411566,0.028177643,0.98405,0.04275256,-0.42904028,-8.1946125,-27.75043,-23.343346,0.9796007,0.995,0.025161168,0.03835976,-8.668046,1.5739667,-41.927307,527,-895.0922537573886,-8668.046230751275,0.7899435535530732,10,1.6623483,5.2716756,655.6072795168882,-8013.390744328499,-9916.138179302216,0.33555475,-0.1662348359823227,-0.18743029236793518,0.0,0.006418961565941572,0.021195456385612488,724.9067664146423,1.409287452697754
0.5304672718048096,0.6192197799682617,0.059607505798339844,1187.2132951543142,-0.6652355,-9.538541,-2.1555052,-1.6222605,0.029279584,0.98315,0.045126252,-0.432613,-8.530699,-27.840473,-23.227709,0.9756504,0.994,0.030316697,0.03526356,-9.319117,1.3946764,-39.595425,528,-922.4807920178821,-9319.116356575489,0.5901257448552596,10,1.6567872,5.2424407,1357.1309563972343,-8444.312888026237,-13151.636852324009,0.33531573,-0.1656787097454071,-0.18920280039310455,0.0,0.0064135766588151455,0.02352409064769745,726.2561619281769,1.34645414352417
0.5196199417114258,0.6162137985229492,0.06086087226867676,1207.4091108930907,-0.86009735,-10.598273,-2.5974035,-1.8395898,0.023936976,0.98645,0.03759285,-0.3737232,-8.68994,-27.927797,-23.248487,0.9688533,0.986,0.040648803,0.056394458,-9.231369,-0.0672597,-39.39211,529,-940.6398448961139,-9231.368397662043,0.8384515349757112,10,1.6528627,5.221907,669.3025174452629,-8545.515021920204,-10498.035698592663,0.33523223,-0.16528630256652832,-0.1865597665309906,0.0,0.006451107561588287,0.02127346396446228,727.5957503318787,1.337233304977417
0.576695442199707,0.6431710720062256,0.06804919242858887,1015.4092813153635,-0.9050998,-10.64476,-2.6955972,-1.8411846,0.026845302,0.98445,0.042852607,-0.41240954,-8.567615,-28.006361,-23.315544,0.9747775,0.989,0.031831924,0.02183522,-9.749234,0.5847912,-40.638847,530,-931.426548455908,-9749.234373930096,0.6127354640562168,10,1.644326,5.1775193,1886.5692652394682,-8510.265876919031,-15135.39557480812,0.33484665,-0.1644326150417328,-0.18484511971473694,0.0,0.006453859154134989,0.02041250467300415,729.2010133266449,1.6022729873657227
0.5273773670196533,0.6374492645263672,0.06194019317626953,1278.8942705421791,-0.5615708,-9.140161,-2.0547206,-1.7163594,0.034326088,0.97915,0.0548181,-0.5191715,-8.5470915,-28.06952,-23.576183,0.97408664,0.988,0.033268962,0.03295604,-9.08864,2.1758282,-43.09206,531,-923.5032255308499,-9088.640794360637,0.8632524309630318,10,1.6267619,5.0873747,647.3881833613408,-8416.347106963396,-10187.661723732948,0.3339705,-0.162676140666008,-0.18395200371742249,0.0,0.006431617774069309,0.02127586305141449,730.5710272789001,1.3664326667785645
0.5770044326782227,0.6279158592224121,0.06098031997680664,1173.0289288769704,-0.8490875,-9.604759,-2.2413259,-1.7040956,0.030086694,0.98265,0.0490323,-0.55164605,-8.590128,-28.165398,-23.520601,0.9754961,0.991,0.030776527,0.030340355,-9.245962,0.90322065,-40.637936,532,-951.8197477307298,-9245.960770574213,0.8768673837169743,10,1.6201775,5.0539875,728.8840823999872,-8593.775624841452,-10750.150635004044,0.3338696,-0.16201773285865784,-0.19163252413272858,0.0,0.009935279376804829,0.02961479127407074,731.9728107452393,1.399409532546997
0.5321195125579834,0.6201715469360352,0.059876441955566406,1240.0291993187218,-0.975719,-10.123361,-2.5015476,-1.8084021,0.029798029,0.9819,0.05241747,-0.56154025,-8.730398,-27.953074,-23.43062,0.97390527,0.99,0.033068374,0.051530052,-9.4506035,0.7098849,-38.967533,533,-950.7401000516144,-9450.604073277116,0.7091329694995637,10,1.636982,5.1396346,1019.092561482302,-8517.326595515013,-12096.37726381421,0.33481225,-0.1636981964111328,-0.18895940482616425,0.0,0.006430265959352255,0.025261208415031433,733.3323278427124,1.3571784496307373
0.5384624004364014,0.6324913501739502,0.06331324577331543,1246.0314612192417,-0.9227434,-9.983303,-2.4996603,-1.8597875,0.036380168,0.97745,0.06152554,-0.5996853,-8.608816,-27.949535,-23.256214,0.9752667,0.99,0.031452984,0.038263712,-9.202624,2.4419684,-37.062016,534,-936.4203926507282,-9202.624173724651,0.8510174349682447,10,1.6340238,5.124453,659.6469188312736,-8608.485539317131,-10596.98159623146,0.33459187,-0.16340240836143494,-0.1865425854921341,0.0,0.0064052133820950985,0.023140177130699158,734.7154700756073,1.3807446956634521
0.5490851402282715,0.6334166526794434,0.06189608573913574,1240.1254498693504,-1.1536785,-10.264861,-2.6594367,-1.9481449,0.031738844,0.9796,0.052410986,-0.68185264,-8.524033,-28.039799,-23.33414,0.97566456,0.991,0.030580489,0.042507436,-9.063711,3.049912,-45.384254,535,-915.1115950631371,-9063.711393380165,0.8811129061009295,10,1.6280763,5.094066,557.2554488623359,-8502.813006281853,-10073.472267746925,0.33439395,-0.1628076434135437,-0.19404950737953186,0.0,0.009941017255187035,0.03124186396598816,736.0984296798706,1.3805968761444092
0.5445458889007568,0.6329865455627441,0.06035351753234863,1252.232325826452,-1.1063113,-10.412558,-2.671259,-1.9059918,0.025669342,0.98595,0.04067353,-0.6657364,-8.716754,-28.163797,-23.453548,0.9701188,0.988,0.039073385,0.04145562,-9.2057705,1.5761762,-36.64884,536,-933.082360300571,-9205.770019307733,0.9053587717766434,10,1.6360002,5.134591,523.7579649196349,-8717.41675567627,-10372.722995519638,0.33506742,-0.16360004246234894,-0.1887398213148117,0.0,0.006428834516555071,0.02513977885246277,737.4753153324127,1.3745737075805664
0.5372278690338135,0.6175272464752197,0.06147432327270508,1251.4792153771598,-1.6414449,-11.1715,-3.314875,-2.1611137,0.035664096,0.9765,0.0650513,-0.76557195,-8.599382,-28.144577,-23.491953,0.9753069,0.991,0.030785698,0.04406245,-9.160137,3.1911676,-40.399097,537,-934.6654978163657,-9160.138135510682,0.8648855949531891,10,1.6325269,5.1167874,652.8419905516878,-8554.67057210207,-10389.091423153877,0.3349197,-0.16325271129608154,-0.18881435692310333,0.0,0.0064041586592793465,0.02556164562702179,738.8365259170532,1.3588969707489014
0.532282829284668,0.6202378273010254,0.06521248817443848,1291.4859527310687,-0.7454901,-9.910257,-2.3135207,-1.7059615,0.02897815,0.9822,0.04822177,-0.62745947,-8.918349,-28.141867,-23.37149,0.96971494,0.987,0.040023446,0.052686296,-9.432278,2.9225383,-38.315174,538,-973.7706609436646,-9432.278758716584,0.8901167140835657,10,1.6265137,5.0861125,588.2810915697306,-8796.653578400612,-10693.789232969284,0.33433914,-0.16265133023262024,-0.18553227186203003,0.0,0.006456173490732908,0.02288094162940979,740.2018649578094,1.3629353046417236
