Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.9494490623474121,4.254250764846802,0.09469771385192871,401.5767035626772,-1.8869898,-8.543436,0.6787267,2.1207204,0.012008877,0.9938,0.018779393,-4.479733,-10.9183235,-48.63661,-39.917862,0.986737,0.9902,0.020918347,0.019688794,-5.5293956,0.5675386,-30.657734,870,-578.023723340925,-5529.395713236928,0.9269436825569347,10,-3.1440456,0.04310805,56.1598917781229,-5427.131814748049,-5620.045307844877,0.17083831,0.31440451741218567,0.29219871759414673,0.0,0.009957507252693176,0.02220579981803894,4740.227155208588,5.943564176559448
0.7145965099334717,3.5399222373962402,0.08390069007873535,397.7778065616928,-1.6291449,-7.833266,1.1032864,2.02733,0.009957864,0.99525,0.016383655,-4.5340085,-10.695369,-48.539803,-39.856964,0.9880426,0.9925,0.018855441,0.017578479,-5.3973947,0.61803156,-29.322035,871,-559.6851751941186,-5397.394446414337,0.9288191902814761,10,-3.1588697,0.042473722,47.85929696604304,-5315.866854786873,-5472.423558695242,0.17051734,0.3158869445323944,0.29350122809410095,0.0,0.00994645245373249,0.022385716438293457,4744.969913005829,4.74028468132019
0.7146472930908203,3.563237428665161,0.09407353401184082,378.2969742306116,-0.6729457,-5.575045,2.4032967,2.764932,0.009720205,0.99585,0.013815502,-4.4642615,-9.799132,-48.673912,-40.057747,0.99226433,0.9961,0.011482577,0.012983161,-4.815378,1.31785,-28.878521,872,-503.3512176674262,-4815.3782187344505,0.9186881299116035,10,-3.1773074,0.04169778,54.95719766476301,-4773.899118006229,-4963.671697737649,0.17018794,0.31773075461387634,0.2960529625415802,0.0,0.009900493547320366,0.021677792072296143,4749.736274957657,4.7639570236206055
0.7093744277954102,3.5274903774261475,0.08331918716430664,388.52003854642476,-1.9012611,-9.319322,0.98659295,2.4786346,0.0068130493,0.99695,0.010874087,-4.2193866,-10.640663,-48.80149,-40.0105,0.98799783,0.9925,0.01919487,0.016454605,-5.5497947,0.3359953,-31.73191,873,-571.1216271337892,-5549.794994904846,0.9178446674441676,10,-3.1990316,0.0408017,98.47355076265775,-5401.905029684305,-5721.343165144324,0.16972996,0.3199031352996826,0.29855746030807495,0.0,0.009961828589439392,0.021345674991607666,4754.449369668961,4.710583448410034
0.7207226753234863,3.6467466354370117,0.08489465713500977,399.00785152401454,-2.8503575,-9.959336,0.24961072,2.0517902,0.009463781,0.99615,0.015876366,-4.141757,-9.74578,-48.864933,-40.124496,0.9922429,0.9964,0.011427225,0.0122479275,-4.8531437,0.9068346,-30.541979,874,-508.5027288807113,-4853.143979620747,0.8962782282921464,10,-3.2177432,0.040045336,87.17565298922788,-4730.470922520384,-4957.773836784065,0.16930698,0.3217743933200836,0.29991909861564636,0.0,0.009950287640094757,0.021855294704437256,4759.307581424713,4.85579252243042
0.7104012966156006,3.553497314453125,0.08357810974121094,415.49385525146516,-0.92513496,-7.492764,0.9742835,1.3480067,0.011879019,0.9945,0.017551612,-4.0058794,-10.728695,-49.177505,-40.333435,0.98804903,0.9916,0.0190183,0.019573314,-5.5532064,0.9562272,-35.237343,875,-582.6495095468327,-5553.206089556217,0.913634318954806,10,-3.2344346,0.039382465,72.93858848848068,-5468.670139908791,-5698.000791549683,0.16901876,0.3234434127807617,0.3010774254798889,0.0,0.009981448762118816,0.022365987300872803,4764.071964025497,4.761877059936523
0.7285733222961426,3.644275426864624,0.08414196968078613,386.8499017532547,-0.41373107,-6.578962,2.0227516,2.5466208,0.0071337647,0.9972,0.009758648,-4.060267,-10.479756,-49.62741,-40.737778,0.99007666,0.9938,0.015582888,0.013490841,-5.3540673,0.8255435,-30.648653,876,-551.2662499833704,-5354.067738175392,0.9272929552205577,10,-3.2490907,0.038809482,78.66176373308916,-5259.3993372917175,-5531.354967355728,0.16877043,0.3249090015888214,0.30294692516326904,0.0,0.009922106750309467,0.021962076425552368,4768.927659034729,4.853312730789185
0.7148025035858154,3.5767526626586914,0.0851433277130127,401.52633116386846,-0.39587167,-6.612032,2.0429308,2.737447,0.011654485,0.99275,0.02125523,-4.1803546,-10.484619,-50.068905,-41.032333,0.9896575,0.9935,0.016645014,0.019180845,-5.4817615,0.5151741,-33.075123,877,-570.9096890710641,-5481.761426429451,0.9360237349045449,10,-3.2569742,0.03850473,88.43685659473417,-5312.103013843298,-5625.672118604183,0.16867577,0.3256974518299103,0.30333155393600464,0.0,0.009995904751121998,0.02236589789390564,4773.721351861954,4.79123067855835
0.7095239162445068,3.56319260597229,0.08379650115966797,424.62026045157637,-1.1893696,-7.6962633,1.5673645,2.6557417,0.007873316,0.9959,0.013287826,-4.147135,-10.470894,-50.32977,-41.51229,0.99031174,0.9937,0.015790014,0.014547432,-5.446643,1.0809605,-30.237196,878,-565.5186085720634,-5446.642763316631,0.9180540763930353,10,-3.2699316,0.03800903,108.27151108012936,-5266.214706420898,-5593.436913251877,0.16845739,0.32699307799339294,0.3039339780807495,0.0,0.009951421059668064,0.023059099912643433,4778.500744819641,4.776945114135742
0.7150580883026123,3.568189859390259,0.08400845527648926,386.24766943825813,-1.9761473,-9.045024,0.8731379,2.1981559,0.00726436,0.9965,0.011680771,-4.166252,-10.520138,-50.19641,-41.4105,0.99025106,0.9942,0.015465906,0.013135677,-5.3794227,1.3046997,-26.63261,879,-561.8165784843133,-5379.423037431761,0.9362230937993713,10,-3.2807267,0.037600923,73.21861563417023,-5249.7110567986965,-5505.110157340765,0.16825043,0.32807260751724243,0.30587294697761536,0.0,0.00992170162498951,0.022199660539627075,4783.290036439896,4.784813165664673
0.7035195827484131,3.5852038860321045,0.08415699005126953,375.5085107188266,-0.7416143,-7.41165,1.7497253,2.6294255,0.01048257,0.9931,0.020204093,-4.256354,-11.268456,-50.528976,-41.55051,0.98681515,0.991,0.022071231,0.019811545,-6.1571045,0.4623986,-29.8105,880,-618.4745688183632,-6157.104554802179,-4.503246443105064,10,-3.2883296,0.03731613,614.7032549256139,-5734.484966278076,-7971.654119253159,0.16809654,0.3288329839706421,0.30644845962524414,0.0,0.009953910484910011,0.02238452434539795,4788.30428481102,5.011091470718384
0.7401726245880127,3.61466908454895,0.08481574058532715,409.429369820161,-1.9660252,-8.703614,1.0946195,2.7208085,0.008746008,0.9959,0.014335115,-4.350267,-10.089881,-50.631065,-41.64938,0.9926747,0.9962,0.011325104,0.014496103,-4.9621744,1.8004944,-30.833307,881,-523.0764611295904,-4962.174338858761,0.8521120917926593,10,-3.2902858,0.037243202,65.25694545702322,-4814.94712616317,-5064.248065611348,0.16805184,0.32902854681015015,0.3050307631492615,0.0,0.009938281029462814,0.023997783660888672,4793.145871639252,4.839237213134766
0.719987154006958,3.592153310775757,0.08483648300170898,401.2206724465779,-1.1529202,-7.207808,1.8002602,2.8417957,0.0077107935,0.9972,0.012102103,-4.204727,-10.2623,-50.686947,-41.964676,0.99216276,0.9956,0.0120202,0.01437668,-5.081416,0.9630591,-32.02532,882,-529.0764469207177,-5081.416190078855,0.9262261445472677,10,-3.3045542,0.036715575,46.30852992325637,-5028.166504144669,-5182.422732651234,0.16783524,0.33045557141304016,0.30807381868362427,0.0,0.009940237738192081,0.022381752729415894,4798.0050213336945,4.856692314147949
0.711702823638916,3.539868116378784,0.09403491020202637,409.3622709302514,-0.36621213,-6.6148415,1.8806636,2.7997885,0.009765367,0.99595,0.014995813,-4.0950966,-10.658931,-50.86576,-42.06703,0.99098164,0.995,0.013926973,0.014121955,-5.276446,0.73719794,-31.832914,883,-556.9657584565264,-5276.446240064502,0.9234384641737585,10,-3.3243167,0.035997104,109.33328669749783,-5143.0391519367695,-5495.919745847583,0.1674469,0.3324316442012787,0.31019073724746704,0.0,0.009917058050632477,0.022240906953811646,4802.862195491791,4.854642629623413
0.7105073928833008,3.5888898372650146,0.08484697341918945,383.56020542221415,-0.89516604,-7.0919843,1.9636551,2.9159312,0.007564621,0.99695,0.010608373,-4.0632467,-10.16825,-50.954014,-42.081932,0.9929814,0.9965,0.010347931,0.012068524,-4.9580097,2.943834,-31.44191,884,-526.3952073959774,-4958.010011850298,0.9031580738475415,10,-3.3361547,0.035573483,59.971175605476965,-4852.429874062538,-5070.312606919557,0.16723356,0.33361542224884033,0.3104472756385803,0.0,0.009940790943801403,0.02316814661026001,4807.682596683502,4.817965984344482
0.716069221496582,3.597762107849121,0.09332585334777832,404.2409650434608,-1.2975903,-9.914913,0.3630384,2.045288,0.009854008,0.99395,0.017499752,-3.911104,-11.933365,-51.09638,-42.39968,0.9841555,0.9869,0.027907126,0.026641289,-6.407234,-0.3891376,-33.631886,885,-668.697983330128,-6407.233963507414,0.8801672284989979,10,-3.3459358,0.035227235,52.89667313532329,-6321.60632276535,-6505.241322278976,0.16706099,0.33459365367889404,0.31199896335601807,0.0,0.009912547655403614,0.022594690322875977,4812.4938352108,4.808842420578003
0.7713756561279297,3.741474151611328,0.08815336227416992,388.91224968977787,-0.727988,-8.154038,1.2147839,2.456954,0.010983438,0.99325,0.019422015,-3.7692554,-10.996452,-51.40649,-42.626686,0.98984843,0.9931,0.01697617,0.021316735,-5.7475667,0.5352239,-30.879093,886,-596.0880443525532,-5747.56668202281,0.908316295087497,10,-3.3597605,0.034743577,64.7971719831795,-5622.926205992699,-5833.628455460072,0.16678177,0.33597609400749207,0.31634819507598877,0.0,0.009983699768781662,0.019627898931503296,4817.4942309856415,4.997840642929077
0.8131799697875977,3.8846397399902344,0.09510540962219238,398.1914168628193,0.016574122,-6.266439,2.0781245,2.7809134,0.011489644,0.9946,0.018073758,-3.7491105,-10.116006,-51.60342,-42.803627,0.99309784,0.9964,0.011091008,0.013909449,-5.1138124,2.8975763,-31.17789,887,-536.2405763106669,-5113.812392731197,0.9147141621523467,10,-3.3760805,0.034181163,85.97682701190008,-4929.492753429338,-5211.267715644091,0.1664933,0.33760809898376465,0.30697882175445557,0.0,0.009936113841831684,0.030629277229309082,4822.72642827034,5.229031801223755
0.7843496799468994,3.8194315433502197,0.08804750442504883,387.5255227439153,-0.35429272,-7.283608,1.6234894,2.4292006,0.007894649,0.9965,0.0124073075,-3.803353,-10.837621,-52.082176,-43.08584,0.9907244,0.9938,0.015195177,0.01450666,-5.629523,0.85136944,-32.753716,888,-589.8192013362986,-5629.522721496038,0.9251588068768984,10,-3.388943,0.033744328,83.12487867094691,-5495.091029182076,-5784.869909239933,0.16634421,0.33889439702033997,0.31706392765045166,0.0,0.009964697062969208,0.021830469369888306,4827.842186450958,5.113202095031738
0.7541594505310059,3.6542980670928955,0.10887694358825684,396.8137808180913,-0.8483583,-8.746686,1.3705044,2.7349133,0.008047995,0.9952,0.01660507,-3.9294384,-11.441468,-52.270126,-43.31313,0.9882337,0.9916,0.019783895,0.017531835,-6.065328,0.5883808,-32.257885,889,-631.5323640929876,-6065.328269377351,0.9367759479486457,10,-3.4101043,0.033037756,66.19466645091443,-5946.704785943031,-6162.827148675919,0.16597591,0.3410104811191559,0.31741493940353394,0.0,0.009934427216649055,0.023595541715621948,4832.772046327591,4.927458047866821
0.8163950443267822,3.8581061363220215,0.0903327465057373,410.79333034793945,-0.011266089,-7.1302757,2.0239437,2.823328,0.008024076,0.99595,0.012206503,-3.901636,-11.256939,-52.306328,-43.374516,0.98939866,0.993,0.01746758,0.016900156,-5.8926225,1.0875658,-35.209908,890,-611.2115319158859,-5892.622833456286,0.9432294977887054,10,-3.4204602,0.032697383,91.02822527439344,-5781.581235932186,-6081.097197562456,0.16579224,0.3420460820198059,0.32082003355026245,0.0,0.009941929951310158,0.021226048469543457,4838.223379850388,5.448199510574341
0.8849272727966309,4.00061297416687,0.11648011207580566,373.1560181901532,0.17143069,-5.8780003,2.6909873,3.015007,0.007181459,0.9969,0.010018086,-3.8759394,-10.246545,-52.31946,-43.412632,0.99352264,0.9963,0.009937433,0.009965344,-5.208551,1.8310821,-31.85105,891,-539.7328764220825,-5208.5502867564555,0.8378770736159464,10,-3.4365313,0.0321761,211.7558965865413,-4967.78635699302,-5783.559450991452,0.1655501,0.3436531126499176,0.3220553994178772,0.0,0.009927569888532162,0.021597713232040405,4843.7807495594025,5.55489182472229
0.7660074234008789,3.902320384979248,0.09015536308288574,406.7454580091155,0.24662514,-6.0718517,2.5430417,3.153818,0.0074735573,0.9967,0.0106664635,-3.9429753,-10.266989,-52.72486,-43.649338,0.9934209,0.9958,0.009966814,0.0118492,-5.171908,2.347582,-31.09865,892,-543.2077697753177,-5171.908039846644,0.9210185661543652,10,-3.449029,0.031776477,51.34927730401993,-5118.011576205492,-5280.52965810895,0.16528137,0.34490302205085754,0.3234142065048218,0.0,0.009947621263563633,0.021488815546035767,4849.042795658112,5.2577760219573975
0.8735878467559814,3.9913389682769775,0.09233903884887695,400.86016777759176,-0.317331,-7.0230985,1.9951037,2.7582364,0.0077957595,0.9961,0.012667816,-4.007869,-10.957561,-52.78535,-43.815117,0.990951,0.9941,0.014268013,0.012467777,-5.7408247,0.37639198,-30.725662,893,-588.9671834468261,-5740.824598000943,0.9211423344315428,10,-3.4638202,0.03130992,97.56887635160467,-5613.0091777816415,-5930.572859108448,0.16501316,0.3463819921016693,0.32258594036102295,0.0,0.0099368030205369,0.023796051740646362,4854.486011266708,5.440802574157715
0.7430877685546875,3.723761558532715,0.09918689727783203,406.89097171228093,-0.49558988,-7.170863,1.7728183,2.6939387,0.008147326,0.9961,0.013325811,-4.0728574,-10.877421,-52.98735,-43.88865,0.99124,0.995,0.01361127,0.014686699,-5.6268387,1.1332402,-30.858603,894,-588.576729336413,-5626.838620936871,0.9357118602190116,10,-3.4815035,0.030761128,58.29267462276887,-5550.018322229385,-5750.282124757767,0.16472238,0.34815043210983276,0.3270695209503174,0.0,0.009972220286726952,0.02108091115951538,4859.529169797897,5.040476560592651
0.8019917011260986,3.9420857429504395,0.09178972244262695,408.3358517188775,-1.2573957,-7.7017665,1.4212669,2.6229005,0.009733819,0.9952,0.016267603,-4.256924,-10.237906,-53.064713,-43.916557,0.99349827,0.9964,0.009485522,0.013630259,-5.0629654,0.6410535,-29.402788,895,-530.9181715463793,-5062.965919015556,0.9246470526031345,10,-3.501732,0.030145122,65.998949799489,-4953.788792192936,-5192.056522548199,0.1643305,0.3501732349395752,0.3296283781528473,0.0,0.009978663176298141,0.020544856786727905,4864.795624017715,5.263721227645874
0.8273534774780273,3.804849863052368,0.09326624870300293,429.1928775133956,-1.9631604,-8.810241,1.3845569,2.7762504,0.005704941,0.99775,0.0077965097,-4.372148,-10.48147,-53.428864,-44.159275,0.99267405,0.9959,0.010610511,0.009333946,-5.083446,0.8231164,-31.338703,896,-531.8708754330013,-5083.446070019901,0.9433132444895911,10,-3.5236008,0.029493045,59.842991382037994,-4980.953745543957,-5172.157927155495,0.1639359,0.35235998034477234,0.33273714780807495,0.0,0.00994377676397562,0.019622832536697388,4870.019295930862,5.2212584018707275
0.7893581390380859,3.930074453353882,0.12065482139587402,433.83004375201165,-1.2120515,-7.9943943,1.7189687,2.658124,0.0061405115,0.99705,0.008904175,-4.2993193,-10.988336,-53.596443,-44.296944,0.99133635,0.995,0.01265974,0.012786408,-5.4356604,0.5398554,-33.873566,897,-570.0077968432721,-5435.660378713161,0.9308756680555667,10,-3.5394475,0.02902936,40.17545329036122,-5350.077112793922,-5490.988839745522,0.1636076,0.35394468903541565,0.3328172266483307,0.0,0.00993761420249939,0.02112746238708496,4875.382150173187,5.3604350090026855
0.844353199005127,3.9960598945617676,0.12739157676696777,430.10511378992504,-1.082234,-7.3992877,1.9816775,2.9967914,0.0068095755,0.99735,0.010462557,-4.285355,-10.512484,-53.98167,-44.550774,0.99326545,0.9968,0.009622285,0.010374863,-5.1288204,0.72968775,-34.833572,898,-537.6310524907824,-5128.820315366984,0.9413910988662699,10,-3.558521,0.028480917,38.514803030927034,-5059.24449712038,-5209.47098633647,0.1632781,0.3558521270751953,0.33161091804504395,0.0,0.009925770573318005,0.024241209030151367,4880.811360120773,5.426674842834473
0.7381234169006348,3.6743412017822266,0.08699893951416016,410.42985637718556,-0.81593174,-7.2063065,1.6231327,2.3396776,0.0095030675,0.99455,0.014995314,-4.217718,-10.904688,-54.1947,-44.79539,0.9916629,0.9959,0.012452444,0.01295534,-5.485605,5.55056,-32.150604,899,-574.4800527918408,-5485.60450193882,0.9379975306778298,10,-3.567402,0.028229099,42.20143599866675,-5431.985022068024,-5570.77686882019,0.16311784,0.35674023628234863,0.3340991139411926,0.0,0.009902648627758026,0.022641122341156006,4885.731782197952,4.918025732040405
0.7419483661651611,3.6998367309570312,0.09307146072387695,427.22088341240885,-0.35984543,-7.1210227,2.2884748,3.2333798,0.007594791,0.9953,0.0145753315,-4.239565,-11.31043,-54.14045,-44.820335,0.9895677,0.993,0.016502902,0.017668303,-5.9583564,0.07136467,-35.24944,900,-624.8585797885827,-5958.356088989787,0.91980598093767,10,-3.5828922,0.027795194,122.8459708711252,-5788.026625394821,-6261.730637192726,0.1628113,0.3582892417907715,0.3373757302761078,0.0,0.009919286705553532,0.020913511514663696,4891.007236242294,5.273078680038452
0.82511305809021,4.067860126495361,0.11202096939086914,418.16371204886184,0.08829541,-5.3480134,2.9850426,3.3211954,0.0068166666,0.99775,0.009135675,-4.282775,-9.792893,-54.218945,-44.82349,0.99498767,0.998,0.007033885,0.009072676,-4.7470784,1.8218303,-31.578865,901,-501.0236235126814,-4747.078648140281,0.8493687027912353,10,-3.5943189,0.027479393,42.44369354042267,-4682.148561343551,-4807.547473847866,0.16263439,0.3594319224357605,0.3366186022758484,0.0,0.009968135505914688,0.02281332015991211,4896.4854209423065,5.474679708480835
0.8223307132720947,3.960972785949707,0.1080172061920166,424.0799502798721,-1.072771,-7.413061,1.9702578,2.9074435,0.0072764764,0.9965,0.011546196,-4.2688603,-10.148222,-54.447964,-45.291695,0.9942007,0.9971,0.008380035,0.009399182,-5.1056056,0.61801654,-32.774223,902,-536.2856528144156,-5105.605345833674,0.938671581102937,10,-3.6057599,0.027166793,48.53337520110861,-4996.203634560108,-5167.918361783028,0.16245593,0.3605760335922241,0.33711114525794983,0.0,0.009978300891816616,0.023464888334274292,4901.959423780441,5.471559286117554
0.7598092555999756,3.658292531967163,0.10550236701965332,413.82997667530196,-1.0208635,-8.543755,1.5349995,2.758296,0.0069138533,0.99655,0.010717024,-4.229033,-11.263826,-54.396374,-45.084427,0.9903196,0.9939,0.014896213,0.014875174,-5.9239187,-0.51730335,-32.75538,903,-614.1920538702233,-5923.918897390366,0.9232839647545044,10,-3.6178207,0.026841106,56.44622492205723,-5850.767072677612,-6016.217126965523,0.16225837,0.361782044172287,0.33898037672042847,0.0,0.009907547384500504,0.02280166745185852,4907.05514216423,5.093288421630859
0.81105637550354,4.0475914478302,0.12818694114685059,416.2057983675484,-1.7619334,-8.91186,1.5699617,3.035211,0.0056695146,0.9974,0.009056393,-4.2720637,-10.499148,-54.3578,-45.317017,0.993686,0.9964,0.008981462,0.009464701,-5.202113,1.9108876,-34.143852,904,-548.5508596049661,-5202.113041878678,0.8321926235276206,10,-3.6246452,0.02665855,136.25029068147086,-5047.478027239442,-5566.225147023797,0.16211605,0.3624646067619324,0.3399465084075928,0.0,0.009935067966580391,0.0225180983543396,4912.478226184845,5.420644044876099
0.7749667167663574,3.7832484245300293,0.12849974632263184,417.84603910174354,0.047321923,-5.3210063,3.0136497,3.400568,0.007379355,0.99755,0.009772179,-4.290387,-9.933233,-54.775513,-45.56478,0.9955319,0.9982,0.006009782,0.007922351,-4.736584,1.4566828,-34.961033,905,-511.8954131934721,-4736.584310100227,0.9323302212387463,10,-3.6374788,0.026318613,112.37541244149358,-4584.393377717584,-4911.253589805216,0.16187672,0.3637479543685913,0.3409709334373474,0.0,0.009967650286853313,0.022777020931243896,4917.707510471344,5.226843595504761
